X-One Reference,Amount,Currency,Buy/Sell,Instrument Name,Product Price,Maturity Date,Trade Date,Option Type,Strike,Broker Fees,Broker Fees Ccy,Underlying Name
ELI-949041061,2650000,EUR,,,,,,,,,,
ELI-949030082,130329.6,EUR,,,,,,,,,,
ELI-949026252,13239165,EUR,,,,,,,,,,
ELI-948748688,266200,EUR,,,,,,,,,,
ELI-948748685,161875,EUR,,,,,,,,,,
ELI-948748686,166250,EUR,,,,,,,,,,
ELI-948748689,259200,EUR,,,,,,,,,,
ELI-948748754,8125000,EUR,,,,,,,,,,
ELI-948451691,8077600,EUR,,,,,,,,,,
ELI-948504319,625950,EUR,,,,,,,,,,
ELI-948504318,938850,EUR,,,,,,,,,,
ELI-947238175,20225253,EUR,,,,,,,,,,
ELI-947239520,198500.8,EUR,,,,,,,,,,
ELI-946575072,599040,EUR,,,,,,,,,,
ELI-946575071,648908,EUR,,,,,,,,,,
ELI-946038395,35950450,EUR,,,,,,,,,,
ELI-945721821,18846180,EUR,,,,,,,,,,
ELI-945721819,18845000,EUR,,,,,,,,,,
ELI-945721818,18845000,EUR,,,,,,,,,,
ELI-945721820,18845000,EUR,,,,,,,,,,
ELI-945721822,18845000,EUR,,,,,,,,,,
ELI-945741641,4988000,EUR,,,,,,,,,,
ELI-945741643,4987500,EUR,,,,,,,,,,
ELI-945741642,10100000,EUR,,,,,,,,,,
ELI-944520823,136782,EUR,,,,,,,,,,
ELI-944520821,1230795,EUR,,,,,,,,,,
ELI-943779823,786093.1,EUR,,,,,,,,,,
ELI-944132131,10220000,EUR,,,,,,,,,,
ELI-943766504,1209434,EUR,,,,,,,,,,
ELI-943697582,61025000,EUR,,,,,,,,,,
ELI-943697583,61025000,EUR,,,,,,,,,,
ELI-941745275,223432,EUR,,,,,,,,,,
ELI-941745274,426636,EUR,,,,,,,,,,
ELI-941040436,703321,EUR,,,,,,,,,,
ELI-936374683,735000,EUR,,,,,,,,,,
ELI-936374685,2539492,EUR,,,,,,,,,,
ELI-934362241,20400000,EUR,,,,,,,,,,
ELI-931821041,14664,EUR,,,,,,,,,,
ELI-931821042,1255959,EUR,,,,,,,,,,
ELI-930831554,78830000,EUR,,,,,,,,,,
ELI-930831555,78831980,EUR,,,,,,,,,,
ELI-925461871,22700,EUR,,,,,,,,,,
ELI-924806415,93200,EUR,,,,,,,,,,
ELI-924806417,191200,EUR,,,,,,,,,,
ELI-924806418,169300,EUR,,,,,,,,,,
ELI-924806416,290500,EUR,,,,,,,,,,
ELI-924806238,93200,EUR,,,,,,,,,,
ELI-924806237,191200,EUR,,,,,,,,,,
ELI-924806239,169300,EUR,,,,,,,,,,
ELI-924806240,290600,EUR,,,,,,,,,,
ELI-923465912,32800,EUR,,,,,,,,,,
ELI-923465911,33150,EUR,,,,,,,,,,
ELI-923466000,1127000,EUR,,,,,,,,,,
ELI-923466001,22995,EUR,,,,,,,,,,
ELI-862522864,280767.2,EUR,,,,,,,,,,
ELI-862168935,46550000,EUR,,,,,,,,,,
ELI-859658372,479987.55,EUR,,,,,,,,,,
ELI-859313143,297241.2,EUR,,,,,,,,,,
ELI-859333537,686526,EUR,,,,,,,,,,
ELI-856469243,501410,EUR,,,,,,,,,,
ELI-856400417,688261,EUR,,,,,,,,,,
ELI-843268787,58227854.3,EUR,,,,,,,,,,
ELI-843268774,26645280.48,EUR,,,,,,,,,,
ELI-843268764,15130500,EUR,,,,,,,,,,
ELI-866642478,59400,EUR,,,,,,,,,,
ELI-866642424,5890500,EUR,,,,,,,,,,
ELI-864738721,61732,EUR,,,,,,,,,,
ELI-947513232,230000,HKD,,,,,,,,,,
ELI-896369600,15880,EUR,,,,,,,,,,
ELI-895572337,36120,EUR,,,,,,,,,,
ELI-895569280,13775,EUR,,,,,,,,,,
ELI-895569279,13762.5,EUR,,,,,,,,,,
ELI-892438147,285951.6,EUR,,,,,,,,,,
ELI-892438146,190594.8,EUR,,,,,,,,,,
ELI-892439303,657799.9,EUR,,,,,,,,,,
ELI-892439302,438435.2,EUR,,,,,,,,,,
ELI-892439971,37206,EUR,,,,,,,,,,
ELI-892439972,334692,EUR,,,,,,,,,,
ELI-892086026,270640,EUR,,,,,,,,,,
ELI-892086024,2436480,EUR,,,,,,,,,,
ELI-891993046,506700,EUR,,,,,,,,,,
ELI-891993047,506850,EUR,,,,,,,,,,
ELI-891993048,1018800,EUR,,,,,,,,,,
ELI-891672743,100180.5,EUR,,,,,,,,,,
ELI-891672742,233919,EUR,,,,,,,,,,
ELI-891282648,593775,EUR,,,,,,,,,,
ELI-891282647,1102400,EUR,,,,,,,,,,
ELI-891282649,1705000,EUR,,,,,,,,,,
ELI-884420686,24075,EUR,,,,,,,,,,
ELI-884179342,21760,EUR,,,,,,,,,,
ELI-884178637,21780,EUR,,,,,,,,,,
ELI-883264937,34290,EUR,,,,,,,,,,
ELI-877347923,456.75,EUR,,,,,,,,,,
ELI-877339600,135000,EUR,,,,,,,,,,
ELI-877339683,9187.5,EUR,,,,,,,,,,
ELI-877339599,9225,EUR,,,,,,,,,,
ELI-877339598,24225,EUR,,,,,,,,,,
ELI-876505157,609,EUR,,,,,,,,,,
ELI-875525917,120000,EUR,,,,,,,,,,
ELI-875525999,17325,EUR,,,,,,,,,,
ELI-875525996,23100,EUR,,,,,,,,,,
ELI-875072361,20700,EUR,,,,,,,,,,
ELI-875072362,14100,EUR,,,,,,,,,,
ELI-875072335,80000,EUR,,,,,,,,,,
ELI-868847075,3523588,EUR,,,,,,,,,,
ELI-868847074,672051,EUR,,,,,,,,,,
ELI-868847072,1927800,EUR,,,,,,,,,,
ELI-868847073,2890800,EUR,,,,,,,,,,
ELI-868412592,315736,EUR,,,,,,,,,,
ELI-868412591,78909.6,EUR,,,,,,,,,,
ELI-867982172,192000,EUR,,,,,,,,,,
ELI-867982173,447860,EUR,,,,,,,,,,
ELI-867982174,644000,EUR,,,,,,,,,,
ELI-867839179,1377413.1,EUR,,,,,,,,,,
ELI-867839178,344326.4,EUR,,,,,,,,,,
ELI-867839177,1733100.6,EUR,,,,,,,,,,
ELI-867125604,36708,EUR,,,,,,,,,,
ELI-867116534,52500,EUR,,,,,,,,,,
ELI-865026531,26430,EUR,,,,,,,,,,
ELI-863691639,56820,EUR,,,,,,,,,,
ELI-863208324,53400,EUR,,,,,,,,,,
ELI-863208325,47450,EUR,,,,,,,,,,
ELI-862257103,71100,EUR,,,,,,,,,,
ELI-860415426,46750,EUR,,,,,,,,,,
ELI-860051387,6177.6,EUR,,,,,,,,,,
ELI-860051385,9340,EUR,,,,,,,,,,
ELI-860051386,9330,EUR,,,,,,,,,,
ELI-859672157,27975,EUR,,,,,,,,,,
ELI-859672156,29625,EUR,,,,,,,,,,
ELI-859656755,59280,EUR,,,,,,,,,,
ELI-859352806,98500,EUR,,,,,,,,,,
ELI-859352807,46850,EUR,,,,,,,,,,
ELI-859352805,46800,EUR,,,,,,,,,,
ELI-859352808,55950,EUR,,,,,,,,,,
ELI-857945882,24864,EUR,,,,,,,,,,
ELI-857945883,10723.2,EUR,,,,,,,,,,
ELI-854322003,138320,EUR,,,,,,,,,,
ELI-854322004,553440,EUR,,,,,,,,,,
ELI-853840267,49450,EUR,,,,,,,,,,
ELI-853840268,42450,EUR,,,,,,,,,,
ELI-852638971,46300,EUR,,,,,,,,,,
ELI-852213650,14350,EUR,,,,,,,,,,
ELI-852213649,13300,EUR,,,,,,,,,,
ELI-852213652,15470,EUR,,,,,,,,,,
ELI-852213651,16590,EUR,,,,,,,,,,
ELI-851214184,45000,EUR,,,,,,,,,,
ELI-850877114,25450,EUR,,,,,,,,,,
ELI-850860014,18500,EUR,,,,,,,,,,
ELI-846393121,570804,EUR,,,,,,,,,,
ELI-846393122,1625040,EUR,,,,,,,,,,
ELI-845886329,399960,EUR,,,,,,,,,,
ELI-845886324,600120,EUR,,,,,,,,,,
ELI-845886330,1019400,EUR,,,,,,,,,,
ELI-842771867,51100,EUR,,,,,,,,,,
ELI-842771868,48250,EUR,,,,,,,,,,
ELI-842435885,24175,EUR,,,,,,,,,,
ELI-842435886,10912.5,EUR,,,,,,,,,,
ELI-842435887,10925,EUR,,,,,,,,,,
ELI-840133605,210,EUR,,,,,,,,,,
ELI-839116491,8040,EUR,,,,,,,,,,
ELI-839116490,8290,EUR,,,,,,,,,,
ELI-839116487,8800,EUR,,,,,,,,,,
ELI-839116488,9200,EUR,,,,,,,,,,
ELI-839116489,9870,EUR,,,,,,,,,,
ELI-839116485,5315,EUR,,,,,,,,,,
ELI-839116486,5320,EUR,,,,,,,,,,
ELI-839116492,11580,EUR,,,,,,,,,,
ELI-839114784,26600,EUR,,,,,,,,,,
ELI-838718372,26100,EUR,,,,,,,,,,
ELI-838718373,23950,EUR,,,,,,,,,,
ELI-835814719,6187.5,EUR,,,,,,,,,,
ELI-835821079,6225,EUR,,,,,,,,,,
ELI-834975170,25175,EUR,,,,,,,,,,
ELI-834975175,25200,EUR,,,,,,,,,,
ELI-835083176,1157940,EUR,,,,,,,,,,
ELI-835083175,4357640,EUR,,,,,,,,,,
ELI-834969663,33920,EUR,,,,,,,,,,
ELI-834968543,40160,EUR,,,,,,,,,,
ELI-834609650,70910,EUR,,,,,,,,,,
ELI-834609651,63560,EUR,,,,,,,,,,
ELI-968284034,4725000,SEK,,,,,,,,,,
ELI-968284952,23750,SEK,,,,,,,,,,
ELI-968284953,21500,SEK,,,,,,,,,,
ELI-961330603,123000,EUR,,,,,,,,,,
ELI-961330602,3700,EUR,,,,,,,,,,
ELI-961330601,2980,EUR,,,,,,,,,,
ELI-960618685,1774800,EUR,,,,,,,,,,
ELI-960618686,3480,EUR,,,,,,,,,,
ELI-958233194,9918000,EUR,,,,,,,,,,
ELI-956821553,104850,EUR,,,,,,,,,,
ELI-956814794,570,EUR,,,,,,,,,,
ELI-948957668,2415000,CHF,,,,,,,,,,
ELI-937443431,3544600,EUR,,,,,,,,,,
ELI-932998570,155400,EUR,,,,,,,,,,
ELI-932681044,1633500,EUR,,,,,,,,,,
ELI-922549999,1967250,EUR,,,,,,,,,,
ELI-922550058,2640,EUR,,,,,,,,,,
ELI-920227154,2750,EUR,,,,,,,,,,
ELI-920227155,781425,EUR,,,,,,,,,,
ELI-912990245,554400,EUR,,,,,,,,,,
ELI-910952471,1832700,EUR,,,,,,,,,,
ELI-908252232,451125,EUR,,,,,,,,,,
ELI-908703948,1084050,EUR,,,,,,,,,,
ELI-909047246,5200,EUR,,,,,,,,,,
ELI-908703362,2370,EUR,,,,,,,,,,
ELI-908252158,1937.5,EUR,,,,,,,,,,
ELI-907681510,767750,GBP,,,,,,,,,,
ELI-907681512,306,GBP,,,,,,,,,,
ELI-905155878,2065500,EUR,,,,,,,,,,
ELI-902528366,2766750,EUR,,,,,,,,,,
ELI-902528367,2175,EUR,,,,,,,,,,
ELI-902185688,24076000,SEK,,,,,,,,,,
ELI-899420470,5720,EUR,,,,,,,,,,
ELI-899420469,5610,EUR,,,,,,,,,,
ELI-897785034,394875,EUR,,,,,,,,,,
ELI-894182035,87750,EUR,,,,,,,,,,
ELI-894178412,3050,EUR,,,,,,,,,,
ELI-894178411,1950,EUR,,,,,,,,,,
ELI-891586508,26425.8,EUR,,,,,,,,,,
ELI-891586437,75840,EUR,,,,,,,,,,
ELI-888841066,13113000,SEK,,,,,,,,,,
ELI-888841069,11750,SEK,,,,,,,,,,
ELI-888836167,2112000,EUR,,,,,,,,,,
ELI-888836183,6880,EUR,,,,,,,,,,
ELI-878693232,978750,EUR,,,,,,,,,,
ELI-872259840,2259000,EUR,,,,,,,,,,
ELI-870119263,29400,EUR,,,,,,,,,,
ELI-865336708,802800,EUR,,,,,,,,,,
ELI-865336709,1140,EUR,,,,,,,,,,
ELI-859238144,1092000,EUR,,,,,,,,,,
ELI-859238288,728000,EUR,,,,,,,,,,
ELI-859238236,850,EUR,,,,,,,,,,
ELI-859238289,875,EUR,,,,,,,,,,
ELI-856624700,379600,EUR,,,,,,,,,,
ELI-856624701,3200,EUR,,,,,,,,,,
ELI-853865714,6895,EUR,,,,,,,,,,
ELI-853865713,4258100,EUR,,,,,,,,,,
ELI-849785050,600,EUR,,,,,,,,,,
ELI-849785049,983625,EUR,,,,,,,,,,
ELI-847605338,3400,EUR,,,,,,,,,,
ELI-847605339,27000,EUR,,,,,,,,,,
ELI-847605335,2222000,EUR,,,,,,,,,,
ELI-844623892,243600,EUR,,,,,,,,,,
ELI-844623891,110,EUR,,,,,,,,,,
ELI-842503409,1117750,EUR,,,,,,,,,,
ELI-841125241,920000,EUR,,,,,,,,,,
ELI-841113777,468000,EUR,,,,,,,,,,
ELI-841113779,4900,EUR,,,,,,,,,,
ELI-841113780,4320,EUR,,,,,,,,,,
ELI-840764401,1840000,EUR,,,,,,,,,,
ELI-840739653,2376000,EUR,,,,,,,,,,
ELI-839097390,2441400,EUR,,,,,,,,,,
ELI-839097391,8340,EUR,,,,,,,,,,
ELI-836944370,2016000,EUR,,,,,,,,,,
ELI-836944374,3300,EUR,,,,,,,,,,
ELI-916515844,297550,EUR,,,,,,,,,,
ELI-916515842,148665,EUR,,,,,,,,,,
ELI-916515843,148692.5,EUR,,,,,,,,,,
ELI-916512268,525900,EUR,,,,,,,,,,
ELI-916512267,350800,EUR,,,,,,,,,,
ELI-916512309,171904,EUR,,,,,,,,,,
ELI-916512308,42992,EUR,,,,,,,,,,
ELI-915286252,58350,EUR,,,,,,,,,,
ELI-915286254,292500,EUR,,,,,,,,,,
ELI-915286253,233200,EUR,,,,,,,,,,
ELI-892087225,330033.6,EUR,,,,,,,,,,
ELI-892087226,219989.6,EUR,,,,,,,,,,
ELI-892087203,200160.8,EUR,,,,,,,,,,
ELI-892087114,115831.2,EUR,,,,,,,,,,
ELI-892087113,76909.8,EUR,,,,,,,,,,
ELI-892087125,434088.2,EUR,,,,,,,,,,
ELI-892087124,288868.4,EUR,,,,,,,,,,
ELI-892086932,475545.2,EUR,,,,,,,,,,
ELI-892086931,712814.4,EUR,,,,,,,,,,
ELI-891993234,99845,EUR,,,,,,,,,,
ELI-891993232,29799,EUR,,,,,,,,,,
ELI-891993233,69552,EUR,,,,,,,,,,
ELI-891993075,200100,EUR,,,,,,,,,,
ELI-891993074,200050,EUR,,,,,,,,,,
ELI-891993076,401500,EUR,,,,,,,,,,
ELI-891622032,284200,EUR,,,,,,,,,,
ELI-891622031,280000,EUR,,,,,,,,,,
ELI-891346119,142000,EUR,,,,,,,,,,
ELI-891346118,142050,EUR,,,,,,,,,,
ELI-889351296,26451,EUR,,,,,,,,,,
ELI-889351298,61698,EUR,,,,,,,,,,
ELI-889350241,38112,EUR,,,,,,,,,,
ELI-889350238,9524,EUR,,,,,,,,,,
ELI-868421521,42658,EUR,,,,,,,,,,
ELI-868421522,170604,EUR,,,,,,,,,,
ELI-867930280,22575,EUR,,,,,,,,,,
ELI-867930281,67800,EUR,,,,,,,,,,
ELI-867930279,91000,EUR,,,,,,,,,,
ELI-867904149,85694.7,EUR,,,,,,,,,,
ELI-867904150,200055.2,EUR,,,,,,,,,,
ELI-867904151,287742,EUR,,,,,,,,,,
ELI-867903365,910000,EUR,,,,,,,,,,
ELI-867903366,270900,EUR,,,,,,,,,,
ELI-867903364,632800,EUR,,,,,,,,,,
ELI-864738715,144453,EUR,,,,,,,,,,
ELI-864738722,62568,EUR,,,,,,,,,,
ELI-864738714,146233,EUR,,,,,,,,,,
ELI-845989309,318060,EUR,,,,,,,,,,
ELI-845989308,212160,EUR,,,,,,,,,,
ELI-845988413,92629.6,EUR,,,,,,,,,,
ELI-845988412,92657.4,EUR,,,,,,,,,,
ELI-845581838,202687.5,EUR,,,,,,,,,,
ELI-845581837,207500,EUR,,,,,,,,,,
ELI-845577810,326700,EUR,,,,,,,,,,
ELI-845577811,490500,EUR,,,,,,,,,,
ELI-845577812,840000,EUR,,,,,,,,,,
ELI-845568880,192434.4,EUR,,,,,,,,,,
ELI-845568879,195195.6,EUR,,,,,,,,,,
ELI-845523068,530880,EUR,,,,,,,,,,
ELI-845523073,353600,EUR,,,,,,,,,,
ELI-845523072,908800,EUR,,,,,,,,,,
ELI-845548845,133680,EUR,,,,,,,,,,
ELI-845548851,89040,EUR,,,,,,,,,,
ELI-845548852,228800,EUR,,,,,,,,,,
ELI-845549203,222600,EUR,,,,,,,,,,
ELI-845549206,334200,EUR,,,,,,,,,,
ELI-845549208,572000,EUR,,,,,,,,,,
ELI-842238234,196939.2,EUR,,,,,,,,,,
ELI-842238233,137025.5,EUR,,,,,,,,,,
ELI-842238235,58609.2,EUR,,,,,,,,,,
ELI-842238128,39063.4,EUR,,,,,,,,,,
ELI-842238126,155871,EUR,,,,,,,,,,
ELI-842238096,57200,EUR,,,,,,,,,,
ELI-842238097,138638,EUR,,,,,,,,,,
ELI-939940180,777450,HKD,,,,,,,,,,
ELI-939940181,777525,HKD,,,,,,,,,,
ELI-932581809,5235000,HKD,,,,,,,,,,
ELI-927998489,29745,HKD,,,,,,,,,,
ELI-927998488,29145,HKD,,,,,,,,,,
ELI-927725343,17000,HKD,,,,,,,,,,
ELI-927725344,11200,HKD,,,,,,,,,,
ELI-927725345,115800,HKD,,,,,,,,,,
ELI-926999562,956676,HKD,,,,,,,,,,
ELI-925731790,1261824,HKD,,,,,,,,,,
ELI-924303774,2940000,HKD,,,,,,,,,,
ELI-922500294,214500,HKD,,,,,,,,,,
ELI-922469754,762450,HKD,,,,,,,,,,
ELI-922469753,46500,HKD,,,,,,,,,,
ELI-922469752,99600,HKD,,,,,,,,,,
ELI-922095855,39000,HKD,,,,,,,,,,
ELI-922095854,7000,HKD,,,,,,,,,,
ELI-921474758,1920000,HKD,,,,,,,,,,
ELI-921206339,960000,HKD,,,,,,,,,,
ELI-921161584,115500,HKD,,,,,,,,,,
ELI-921161583,2850,HKD,,,,,,,,,,
ELI-921161581,868500,HKD,,,,,,,,,,
ELI-921161580,9000,HKD,,,,,,,,,,
ELI-921161579,32500,HKD,,,,,,,,,,
ELI-920878409,940800,HKD,,,,,,,,,,
ELI-920878408,31800,HKD,,,,,,,,,,
ELI-920872742,96000,HKD,,,,,,,,,,
ELI-920872741,64500,HKD,,,,,,,,,,
ELI-920872740,67500,HKD,,,,,,,,,,
ELI-901778713,197040,HKD,,,,,,,,,,
ELI-899026970,773920,HKD,,,,,,,,,,
ELI-896275610,277849,HKD,,,,,,,,,,
ELI-894799509,1570179,HKD,,,,,,,,,,
ELI-891185479,2664504,HKD,,,,,,,,,,
ELI-889735629,605669,HKD,,,,,,,,,,
ELI-889735628,387270,HKD,,,,,,,,,,
ELI-888433863,405600,JPY,,,,,,,,,,
ELI-888433796,4000,JPY,,,,,,,,,,
ELI-888433795,10800,JPY,,,,,,,,,,
ELI-887840802,948300,HKD,,,,,,,,,,
ELI-887840803,948400,HKD,,,,,,,,,,
ELI-887840801,1898000,HKD,,,,,,,,,,
ELI-887514834,4800000,HKD,,,,,,,,,,
ELI-887514831,425000,HKD,,,,,,,,,,
ELI-887514833,494500,HKD,,,,,,,,,,
ELI-886228283,3840000,HKD,,,,,,,,,,
ELI-886228279,480000,HKD,,,,,,,,,,
ELI-886228278,580000,HKD,,,,,,,,,,
ELI-886226185,2880000,HKD,,,,,,,,,,
ELI-886226184,270000,HKD,,,,,,,,,,
ELI-886226183,309000,HKD,,,,,,,,,,
ELI-884346959,2387500,HKD,,,,,,,,,,
ELI-884346960,225000,HKD,,,,,,,,,,
ELI-884346961,269000,HKD,,,,,,,,,,
ELI-884343940,4782500,HKD,,,,,,,,,,
ELI-884343939,4770000,HKD,,,,,,,,,,
ELI-878193950,2263500,HKD,,,,,,,,,,
ELI-878193949,2263750,HKD,,,,,,,,,,
ELI-878190434,18120,HKD,,,,,,,,,,
ELI-878190430,18020,HKD,,,,,,,,,,
ELI-877896250,1174500,HKD,,,,,,,,,,
ELI-877896251,106800,HKD,,,,,,,,,,
ELI-876491560,1832778,HKD,,,,,,,,,,
ELI-876491559,823515,HKD,,,,,,,,,,
ELI-875753433,273024,HKD,,,,,,,,,,
ELI-875753204,1006894,HKD,,,,,,,,,,
ELI-875658624,1088000,HKD,,,,,,,,,,
ELI-875658623,99000,HKD,,,,,,,,,,
ELI-966115323,737100000,KRW,,,,,,,,,,
ELI-962333420,4188774,HKD,,,,,,,,,,
ELI-962324939,4162914,HKD,,,,,,,,,,
ELI-962324606,8388250,HKD,,,,,,,,,,
ELI-952422031,119600,KRW,,,,,,,,,,
ELI-947493252,3800,HKD,,,,,,,,,,
ELI-946416456,5069000,HKD,,,,,,,,,,
ELI-946416455,5069500,HKD,,,,,,,,,,
ELI-942578683,452100,HKD,,,,,,,,,,
ELI-942541640,163000,HKD,,,,,,,,,,
ELI-942542492,222411,HKD,,,,,,,,,,
ELI-941908543,56200,KRW,,,,,,,,,,
ELI-941908540,56580,KRW,,,,,,,,,,
ELI-941621855,133000,HKD,,,,,,,,,,
ELI-941621854,85000,HKD,,,,,,,,,,
ELI-941621856,72100,HKD,,,,,,,,,,
ELI-934619106,641025,HKD,,,,,,,,,,
ELI-934619104,87840,HKD,,,,,,,,,,
ELI-933229179,3090,KRW,,,,,,,,,,
ELI-930439776,198,KRW,,,,,,,,,,
ELI-930439784,99,KRW,,,,,,,,,,
ELI-927708898,1410,KRW,,,,,,,,,,
ELI-971284268,79437.5,KRW,,,,,,,,,,
ELI-971284266,254200,KRW,,,,,,,,,,
ELI-969925435,10788000,HKD,,,,,,,,,,
ELI-968125792,160050,KRW,,,,,,,,,,
ELI-956384981,123040,KRW,,,,,,,,,,
ELI-946724129,8000,KRW,,,,,,,,,,
ELI-893372321,23668.5,KRW,,,,,,,,,,
ELI-893068006,3820,KRW,,,,,,,,,,
ELI-891115404,10080,KRW,,,,,,,,,,
ELI-891115425,61746,KRW,,,,,,,,,,
ELI-891115424,13608,KRW,,,,,,,,,,
ELI-891115426,11340,KRW,,,,,,,,,,
ELI-891115427,51455,KRW,,,,,,,,,,
ELI-887249701,25780,KRW,,,,,,,,,,
ELI-887160400,200,KRW,,,,,,,,,,
ELI-882093687,35000,JPY,,,,,,,,,,
ELI-920182391,6600000,EUR,,,,,,,,,,
ELI-920182307,155600,EUR,,,,,,,,,,
ELI-920182306,157600,EUR,,,,,,,,,,
ELI-919570247,9750000,EUR,,,,,,,,,,
ELI-919570187,140100,EUR,,,,,,,,,,
ELI-919570189,82350,EUR,,,,,,,,,,
ELI-919570188,82500,EUR,,,,,,,,,,
ELI-918620935,9825000,EUR,,,,,,,,,,
ELI-918619290,31800,EUR,,,,,,,,,,
ELI-918619291,300,EUR,,,,,,,,,,
ELI-918422836,782160,EUR,,,,,,,,,,
ELI-918422837,2477600,EUR,,,,,,,,,,
ELI-918389101,3250000,EUR,,,,,,,,,,
ELI-918388967,80600,EUR,,,,,,,,,,
ELI-918388970,79600,EUR,,,,,,,,,,
ELI-918392913,6435000,EUR,,,,,,,,,,
ELI-918392912,65100,EUR,,,,,,,,,,
ELI-918392837,35000,EUR,,,,,,,,,,
ELI-918392836,54600,EUR,,,,,,,,,,
ELI-917781193,1783782,EUR,,,,,,,,,,
ELI-917781195,339872,EUR,,,,,,,,,,
ELI-917781196,1254144,EUR,,,,,,,,,,
ELI-917781194,869022,EUR,,,,,,,,,,
ELI-917679191,13000000,EUR,,,,,,,,,,
ELI-917678892,114600,EUR,,,,,,,,,,
ELI-917678886,114800,EUR,,,,,,,,,,
ELI-906683753,9255000,EUR,,,,,,,,,,
ELI-904543690,29950,EUR,,,,,,,,,,
ELI-904461046,5992,EUR,,,,,,,,,,
ELI-904461045,6864000,EUR,,,,,,,,,,
ELI-904460952,23000,EUR,,,,,,,,,,
ELI-904460951,39330,EUR,,,,,,,,,,
ELI-904278059,1911639,EUR,,,,,,,,,,
ELI-904278057,392568,EUR,,,,,,,,,,
ELI-899018795,181500,EUR,,,,,,,,,,
ELI-899018828,75125,EUR,,,,,,,,,,
ELI-899018829,7425000,EUR,,,,,,,,,,
ELI-899018796,175750,EUR,,,,,,,,,,
ELI-898170696,7500000,EUR,,,,,,,,,,
ELI-898170695,30000000,EUR,,,,,,,,,,
ELI-898147144,3000000,EUR,,,,,,,,,,
ELI-898147202,76400,EUR,,,,,,,,,,
ELI-898147193,78400,EUR,,,,,,,,,,
ELI-896361277,5820000,EUR,,,,,,,,,,
ELI-896360570,439000,EUR,,,,,,,,,,
ELI-896360569,641000,EUR,,,,,,,,,,
ELI-896267401,24000,EUR,,,,,,,,,,
ELI-896267400,53500,EUR,,,,,,,,,,
ELI-896267477,73250,EUR,,,,,,,,,,
ELI-896267478,7239375,EUR,,,,,,,,,,
ELI-895536764,9000000,EUR,,,,,,,,,,
ELI-895217454,4043875,EUR,,,,,,,,,,
ELI-895217452,3303000,EUR,,,,,,,,,,
ELI-895217451,7375000,EUR,,,,,,,,,,
ELI-894460021,15000000,EUR,,,,,,,,,,
ELI-894459991,1080000,EUR,,,,,,,,,,
ELI-894459990,1637500,EUR,,,,,,,,,,
ELI-894182677,1050,EUR,,,,,,,,,,
ELI-894182678,5460,EUR,,,,,,,,,,
ELI-894182383,905850,EUR,,,,,,,,,,
ELI-894182384,9135,EUR,,,,,,,,,,
ELI-894166026,60400,EUR,,,,,,,,,,
ELI-894165995,5989500,EUR,,,,,,,,,,
ELI-894165945,15600,EUR,,,,,,,,,,
ELI-894165944,45000,EUR,,,,,,,,,,
ELI-892360425,4416000,EUR,,,,,,,,,,
ELI-892360424,13243500,EUR,,,,,,,,,,
ELI-892360423,17760000,EUR,,,,,,,,,,
ELI-892347267,3776960,EUR,,,,,,,,,,
ELI-892347268,3608352,EUR,,,,,,,,,,
ELI-892347266,7425000,EUR,,,,,,,,,,
ELI-892285309,13810500,EUR,,,,,,,,,,
ELI-891585100,22650000,EUR,,,,,,,,,,
ELI-891152744,3343200,EUR,,,,,,,,,,
ELI-891152745,3342080,EUR,,,,,,,,,,
ELI-891152743,6720000,EUR,,,,,,,,,,
ELI-883298046,5993820,EUR,,,,,,,,,,
ELI-883298044,2951190,EUR,,,,,,,,,,
ELI-881777443,8760000,EUR,,,,,,,,,,
ELI-879782090,1959540,EUR,,,,,,,,,,
ELI-879782089,6945120,EUR,,,,,,,,,,
ELI-879736047,4470000,EUR,,,,,,,,,,
ELI-878607284,59650,EUR,,,,,,,,,,
ELI-878608516,1475000,EUR,,,,,,,,,,
ELI-878607283,63400,EUR,,,,,,,,,,
ELI-878284515,58100,EUR,,,,,,,,,,
ELI-878284514,5742000,EUR,,,,,,,,,,
ELI-878284289,142800,EUR,,,,,,,,,,
ELI-878284288,144400,EUR,,,,,,,,,,
ELI-877204618,44175,EUR,,,,,,,,,,
ELI-877204617,4380750,EUR,,,,,,,,,,
ELI-877204583,29700,EUR,,,,,,,,,,
ELI-877204582,21150,EUR,,,,,,,,,,
ELI-877215734,29450,EUR,,,,,,,,,,
ELI-877215733,2920500,EUR,,,,,,,,,,
ELI-877215018,63700,EUR,,,,,,,,,,
ELI-877215019,8000,EUR,,,,,,,,,,
ELI-877203296,44175,EUR,,,,,,,,,,
ELI-877203295,4380750,EUR,,,,,,,,,,
ELI-877203210,21150,EUR,,,,,,,,,,
ELI-877203209,29700,EUR,,,,,,,,,,
ELI-876508627,87150,EUR,,,,,,,,,,
ELI-876508626,8613000,EUR,,,,,,,,,,
ELI-876508600,236100,EUR,,,,,,,,,,
ELI-876508599,233700,EUR,,,,,,,,,,
ELI-875756845,41925,EUR,,,,,,,,,,
ELI-875756794,54900,EUR,,,,,,,,,,
ELI-875756793,62700,EUR,,,,,,,,,,
ELI-875756844,4158000,EUR,,,,,,,,,,
ELI-875752319,3780000,EUR,,,,,,,,,,
ELI-875752136,2430,EUR,,,,,,,,,,
ELI-875752137,10530,EUR,,,,,,,,,,
