,Loan_ID,Interest_Rate
1360,10165670,3.0
1361,10165671,2.0
1362,10165672,1.0
1363,10165673,2.0
1364,10165674,3.0
1365,10165675,3.0
1366,10165676,3.0
1367,10165677,2.0
1368,10165678,3.0
1369,10165679,2.0
1370,10165680,3.0
1371,10165681,1.0
1372,10165682,3.0
1373,10165683,3.0
1374,10165684,3.0
1375,10165685,3.0
1376,10165686,2.0
1377,10165687,2.0
1378,10165688,2.0
1379,10165689,2.0
1380,10165690,2.0
1381,10165691,2.0
1382,10165692,3.0
1383,10165693,2.0
1384,10165694,1.0
1385,10165695,2.0
1386,10165696,3.0
1387,10165697,2.0
1388,10165698,3.0
1389,10165699,2.0
1390,10165700,3.0
1391,10165701,2.0
1392,10165702,2.0
1393,10165703,3.0
1394,10165704,2.0
1395,10165705,2.0
1396,10165706,3.0
1397,10165707,3.0
1398,10165708,2.0
1399,10165709,3.0
1400,10165710,2.0
1401,10165711,2.0
1402,10165712,3.0
1403,10165713,1.0
1404,10165714,3.0
1405,10165715,2.0
1406,10165716,2.0
1407,10165717,2.0
1408,10165718,2.0
1409,10165719,2.0
1410,10165720,3.0
1411,10165721,2.0
1412,10165722,2.0
1413,10165723,2.0
1414,10165724,3.0
1415,10165725,2.0
1416,10165726,3.0
1417,10165727,3.0
1418,10165728,3.0
1419,10165729,2.0
1420,10165730,2.0
1421,10165731,2.0
1422,10165732,3.0
1423,10165733,2.0
1424,10165734,2.0
1425,10165735,2.0
1426,10165736,2.0
1427,10165737,1.0
1428,10165738,1.0
1429,10165739,3.0
1430,10165740,2.0
1431,10165741,3.0
1432,10165742,2.0
1433,10165743,3.0
1434,10165744,1.0
1435,10165745,2.0
1436,10165746,1.0
1437,10165747,3.0
1438,10165748,3.0
1439,10165749,2.0
1440,10165750,2.0
1441,10165751,2.0
1442,10165752,2.0
1443,10165753,2.0
1444,10165754,3.0
1445,10165755,1.0
1446,10165756,2.0
1447,10165757,3.0
1448,10165758,3.0
1449,10165759,3.0
1450,10165760,3.0
1451,10165761,3.0
1452,10165762,2.0
1453,10165763,1.0
1454,10165764,2.0
1455,10165765,3.0
1456,10165766,2.0
1457,10165767,2.0
1458,10165768,2.0
1459,10165769,1.0
1460,10165770,3.0
1461,10165771,2.0
1462,10165772,3.0
1463,10165773,3.0
1464,10165774,3.0
1465,10165775,2.0
1466,10165776,2.0
1467,10165777,2.0
1468,10165778,2.0
1469,10165779,2.0
1470,10165780,2.0
1471,10165781,1.0
1472,10165782,1.0
1473,10165783,3.0
1474,10165784,2.0
1475,10165785,3.0
1476,10165786,3.0
1477,10165787,2.0
1478,10165788,3.0
1479,10165789,2.0
1480,10165790,3.0
1481,10165791,3.0
1482,10165792,2.0
1483,10165793,3.0
1484,10165794,1.0
1485,10165795,1.0
1486,10165796,3.0
1487,10165797,2.0
1488,10165798,1.0
1489,10165799,3.0
1490,10165800,2.0
1491,10165801,3.0
1492,10165802,3.0
1493,10165803,3.0
1494,10165804,2.0
1495,10165805,2.0
1496,10165806,1.0
1497,10165807,1.0
1498,10165808,2.0
1499,10165809,3.0
1500,10165810,2.0
1501,10165811,3.0
1502,10165812,2.0
1503,10165813,3.0
1504,10165814,3.0
1505,10165815,2.0
1506,10165816,2.0
1507,10165817,2.0
1508,10165818,3.0
1509,10165819,2.0
1510,10165820,3.0
1511,10165821,3.0
1512,10165822,3.0
1513,10165823,2.0
1514,10165824,3.0
1515,10165825,2.0
1516,10165826,2.0
1517,10165827,3.0
1518,10165828,3.0
1519,10165829,2.0
1520,10165830,2.0
1521,10165831,2.0
1522,10165832,2.0
1523,10165833,2.0
1524,10165834,2.0
1525,10165835,1.0
1526,10165836,2.0
1527,10165837,2.0
1528,10165838,2.0
1529,10165839,3.0
1530,10165840,3.0
1531,10165841,2.0
1532,10165842,2.0
1533,10165843,2.0
1534,10165844,3.0
1535,10165845,3.0
1536,10165846,2.0
1537,10165847,2.0
1538,10165848,2.0
1539,10165849,3.0
1540,10165850,1.0
1541,10165851,3.0
1542,10165852,2.0
1543,10165853,2.0
1544,10165854,3.0
1545,10165855,2.0
1546,10165856,3.0
1547,10165857,1.0
1548,10165858,3.0
1549,10165859,2.0
1550,10165860,2.0
1551,10165861,2.0
1552,10165862,2.0
1553,10165863,3.0
1554,10165864,2.0
1555,10165865,2.0
1556,10165866,2.0
1557,10165867,2.0
1558,10165868,2.0
1559,10165869,2.0
1560,10165870,1.0
1561,10165871,2.0
1562,10165872,3.0
1563,10165873,3.0
1564,10165874,3.0
1565,10165875,1.0
1566,10165876,2.0
1567,10165877,2.0
1568,10165878,1.0
1569,10165879,2.0
1570,10165880,2.0
1571,10165881,2.0
1572,10165882,1.0
1573,10165883,3.0
1574,10165884,2.0
1575,10165885,3.0
1576,10165886,2.0
1577,10165887,2.0
1578,10165888,3.0
1579,10165889,3.0
1580,10165890,3.0
1581,10165891,3.0
1582,10165892,3.0
1583,10165893,2.0
1584,10165894,3.0
1585,10165895,3.0
1586,10165896,2.0
1587,10165897,2.0
1588,10165898,2.0
1589,10165899,2.0
1590,10165900,3.0
1591,10165901,3.0
1592,10165902,1.0
1593,10165903,3.0
1594,10165904,3.0
1595,10165905,2.0
1596,10165906,1.0
1597,10165907,2.0
1598,10165908,3.0
1599,10165909,3.0
1600,10165910,2.0
1601,10165911,3.0
1602,10165912,2.0
1603,10165913,2.0
1604,10165914,3.0
1605,10165915,2.0
1606,10165916,2.0
1607,10165917,3.0
1608,10165918,2.0
1609,10165919,1.0
1610,10165920,2.0
1611,10165921,3.0
1612,10165922,3.0
1613,10165923,2.0
1614,10165924,2.0
1615,10165925,2.0
1616,10165926,2.0
1617,10165927,2.0
1618,10165928,1.0
1619,10165929,2.0
1620,10165930,2.0
1621,10165931,1.0
1622,10165932,2.0
1623,10165933,3.0
1624,10165934,2.0
1625,10165935,2.0
1626,10165936,3.0
1627,10165937,3.0
1628,10165938,2.0
1629,10165939,2.0
1630,10165940,1.0
1631,10165941,2.0
1632,10165942,3.0
1633,10165943,3.0
1634,10165944,2.0
1635,10165945,3.0
1636,10165946,2.0
1637,10165947,2.0
1638,10165948,2.0
1639,10165949,2.0
1640,10165950,3.0
1641,10165951,3.0
1642,10165952,2.0
1643,10165953,2.0
1644,10165954,3.0
1645,10165955,2.0
1646,10165956,2.0
1647,10165957,2.0
1648,10165958,3.0
1649,10165959,1.0
1650,10165960,2.0
1651,10165961,1.0
1652,10165962,3.0
1653,10165963,3.0
1654,10165964,2.0
1655,10165965,1.0
1656,10165966,3.0
1657,10165967,2.0
1658,10165968,3.0
1659,10165969,3.0
1660,10165970,3.0
1661,10165971,2.0
1662,10165972,3.0
1663,10165973,3.0
1664,10165974,3.0
1665,10165975,3.0
1666,10165976,3.0
1667,10165977,2.0
1668,10165978,2.0
1669,10165979,3.0
1670,10165980,2.0
1671,10165981,1.0
1672,10165982,2.0
1673,10165983,3.0
1674,10165984,3.0
1675,10165985,1.0
1676,10165986,2.0
1677,10165987,2.0
1678,10165988,3.0
1679,10165989,2.0
1680,10165990,2.0
1681,10165991,3.0
1682,10165992,1.0
1683,10165993,2.0
1684,10165994,1.0
1685,10165995,2.0
1686,10165996,2.0
1687,10165997,3.0
1688,10165998,1.0
1689,10165999,2.0
1690,10166000,2.0
1691,10166001,3.0
1692,10166002,1.0
1693,10166003,3.0
1694,10166004,2.0
1695,10166005,1.0
1696,10166006,3.0
1697,10166007,2.0
1698,10166008,2.0
1699,10166009,1.0
1700,10166010,2.0
1701,10166011,3.0
1702,10166012,2.0
1703,10166013,2.0
1704,10166014,1.0
1705,10166015,2.0
1706,10166016,2.0
1707,10166017,2.0
1708,10166018,3.0
1709,10166019,2.0
1710,10166020,3.0
1711,10166021,3.0
1712,10166022,1.0
1713,10166023,2.0
1714,10166024,2.0
1715,10166025,2.0
1716,10166026,1.0
1717,10166027,3.0
1718,10166028,2.0
1719,10166029,2.0
1720,10166030,2.0
1721,10166031,1.0
1722,10166032,3.0
1723,10166033,3.0
1724,10166034,2.0
1725,10166035,2.0
1726,10166036,2.0
1727,10166037,2.0
1728,10166038,2.0
1729,10166039,2.0
1730,10166040,2.0
1731,10166041,2.0
1732,10166042,2.0
1733,10166043,3.0
1734,10166044,2.0
1735,10166045,1.0
1736,10166046,3.0
1737,10166047,2.0
1738,10166048,2.0
1739,10166049,2.0
1740,10166050,3.0
1741,10166051,2.0
1742,10166052,3.0
1743,10166053,2.0
1744,10166054,3.0
1745,10166055,2.0
1746,10166056,3.0
1747,10166057,3.0
1748,10166058,2.0
1749,10166059,3.0
1750,10166060,2.0
1751,10166061,2.0
1752,10166062,2.0
1753,10166063,3.0
1754,10166064,3.0
1755,10166065,3.0
1756,10166066,3.0
1757,10166067,3.0
1758,10166068,3.0
1759,10166069,3.0
1760,10166070,3.0
1761,10166071,2.0
1762,10166072,3.0
1763,10166073,2.0
1764,10166074,2.0
1765,10166075,2.0
1766,10166076,1.0
1767,10166077,2.0
1768,10166078,2.0
1769,10166079,2.0
1770,10166080,3.0
1771,10166081,2.0
1772,10166082,2.0
1773,10166083,3.0
1774,10166084,2.0
1775,10166085,2.0
1776,10166086,1.0
1777,10166087,2.0
1778,10166088,2.0
1779,10166089,2.0
1780,10166090,1.0
1781,10166091,3.0
1782,10166092,3.0
1783,10166093,1.0
1784,10166094,1.0
1785,10166095,3.0
1786,10166096,1.0
1787,10166097,1.0
1788,10166098,2.0
1789,10166099,2.0
1790,10166100,3.0
1791,10166101,1.0
1792,10166102,3.0
1793,10166103,1.0
1794,10166104,2.0
1795,10166105,2.0
1796,10166106,3.0
1797,10166107,2.0
1798,10166108,3.0
1799,10166109,1.0
1800,10166110,2.0
1801,10166111,2.0
1802,10166112,2.0
1803,10166113,2.0
1804,10166114,2.0
1805,10166115,3.0
1806,10166116,3.0
1807,10166117,3.0
1808,10166118,3.0
1809,10166119,2.0
1810,10166120,2.0
1811,10166121,1.0
1812,10166122,2.0
1813,10166123,2.0
1814,10166124,2.0
1815,10166125,3.0
1816,10166126,3.0
1817,10166127,1.0
1818,10166128,2.0
1819,10166129,3.0
1820,10166130,3.0
1821,10166131,2.0
1822,10166132,2.0
1823,10166133,2.0
1824,10166134,2.0
1825,10166135,1.0
1826,10166136,2.0
1827,10166137,2.0
1828,10166138,3.0
1829,10166139,3.0
1830,10166140,2.0
1831,10166141,2.0
1832,10166142,1.0
1833,10166143,2.0
1834,10166144,3.0
1835,10166145,2.0
1836,10166146,2.0
1837,10166147,2.0
1838,10166148,3.0
1839,10166149,2.0
1840,10166150,3.0
1841,10166151,2.0
1842,10166152,2.0
1843,10166153,3.0
1844,10166154,3.0
1845,10166155,2.0
1846,10166156,3.0
1847,10166157,2.0
1848,10166158,3.0
1849,10166159,3.0
1850,10166160,2.0
1851,10166161,2.0
1852,10166162,3.0
1853,10166163,2.0
1854,10166164,2.0
1855,10166165,1.0
1856,10166166,1.0
1857,10166167,3.0
1858,10166168,3.0
1859,10166169,2.0
1860,10166170,2.0
1861,10166171,2.0
1862,10166172,3.0
1863,10166173,2.0
1864,10166174,2.0
1865,10166175,2.0
1866,10166176,3.0
1867,10166177,2.0
1868,10166178,2.0
1869,10166179,2.0
1870,10166180,2.0
1871,10166181,2.0
1872,10166182,1.0
1873,10166183,2.0
1874,10166184,3.0
1875,10166185,1.0
1876,10166186,2.0
1877,10166187,3.0
1878,10166188,3.0
1879,10166189,3.0
1880,10166190,2.0
1881,10166191,3.0
1882,10166192,2.0
1883,10166193,1.0
1884,10166194,3.0
1885,10166195,3.0
1886,10166196,2.0
1887,10166197,3.0
1888,10166198,2.0
1889,10166199,1.0
1890,10166200,2.0
1891,10166201,3.0
1892,10166202,2.0
1893,10166203,3.0
1894,10166204,2.0
1895,10166205,1.0
1896,10166206,3.0
1897,10166207,2.0
1898,10166208,2.0
1899,10166209,2.0
1900,10166210,2.0
1901,10166211,2.0
1902,10166212,2.0
1903,10166213,3.0
1904,10166214,3.0
1905,10166215,3.0
1906,10166216,3.0
1907,10166217,2.0
1908,10166218,2.0
1909,10166219,2.0
1910,10166220,3.0
1911,10166221,3.0
1912,10166222,3.0
1913,10166223,3.0
1914,10166224,2.0
1915,10166225,2.0
1916,10166226,3.0
1917,10166227,2.0
1918,10166228,1.0
1919,10166229,2.0
1920,10166230,2.0
1921,10166231,3.0
1922,10166232,1.0
1923,10166233,1.0
1924,10166234,2.0
1925,10166235,3.0
1926,10166236,2.0
1927,10166237,2.0
1928,10166238,3.0
1929,10166239,2.0
1930,10166240,2.0
1931,10166241,3.0
1932,10166242,2.0
1933,10166243,2.0
1934,10166244,2.0
1935,10166245,2.0
1936,10166246,3.0
1937,10166247,2.0
1938,10166248,2.0
1939,10166249,1.0
1940,10166250,2.0
1941,10166251,3.0
1942,10166252,3.0
1943,10166253,3.0
1944,10166254,1.0
1945,10166255,2.0
1946,10166256,2.0
1947,10166257,2.0
1948,10166258,3.0
1949,10166259,2.0
1950,10166260,3.0
1951,10166261,3.0
1952,10166262,2.0
1953,10166263,1.0
1954,10166264,2.0
1955,10166265,3.0
1956,10166266,2.0
1957,10166267,2.0
1958,10166268,1.0
1959,10166269,3.0
1960,10166270,2.0
1961,10166271,2.0
1962,10166272,1.0
1963,10166273,2.0
1964,10166274,3.0
1965,10166275,3.0
1966,10166276,2.0
1967,10166277,2.0
1968,10166278,1.0
1969,10166279,2.0
1970,10166280,2.0
1971,10166281,3.0
1972,10166282,2.0
1973,10166283,2.0
1974,10166284,2.0
1975,10166285,2.0
1976,10166286,3.0
1977,10166287,3.0
1978,10166288,1.0
1979,10166289,1.0
1980,10166290,2.0
1981,10166291,2.0
1982,10166292,2.0
1983,10166293,3.0
1984,10166294,2.0
1985,10166295,3.0
1986,10166296,3.0
1987,10166297,3.0
1988,10166298,2.0
1989,10166299,2.0
1990,10166300,3.0
1991,10166301,2.0
1992,10166302,2.0
1993,10166303,3.0
1994,10166304,2.0
1995,10166305,1.0
1996,10166306,3.0
1997,10166307,1.0
1998,10166308,2.0
1999,10166309,3.0
2000,10166310,1.0
2001,10166311,2.0
2002,10166312,2.0
2003,10166313,3.0
2004,10166314,2.0
2005,10166315,1.0
2006,10166316,3.0
2007,10166317,2.0
2008,10166318,2.0
2009,10166319,2.0
2010,10166320,2.0
2011,10166321,3.0
2012,10166322,1.0
2013,10166323,1.0
2014,10166324,2.0
2015,10166325,2.0
2016,10166326,2.0
2017,10166327,2.0
2018,10166328,3.0
2019,10166329,2.0
2020,10166330,2.0
2021,10166331,3.0
2022,10166332,2.0
2023,10166333,3.0
2024,10166334,2.0
2025,10166335,2.0
2026,10166336,3.0
2027,10166337,2.0
2028,10166338,2.0
2029,10166339,2.0
2030,10166340,1.0
2031,10166341,2.0
2032,10166342,2.0
2033,10166343,1.0
2034,10166344,2.0
2035,10166345,2.0
2036,10166346,2.0
2037,10166347,1.0
2038,10166348,3.0
2039,10166349,1.0
2040,10166350,2.0
2041,10166351,1.0
2042,10166352,1.0
2043,10166353,1.0
2044,10166354,3.0
2045,10166355,3.0
2046,10166356,2.0
2047,10166357,1.0
2048,10166358,3.0
2049,10166359,2.0
2050,10166360,3.0
2051,10166361,2.0
2052,10166362,3.0
2053,10166363,2.0
2054,10166364,2.0
2055,10166365,2.0
2056,10166366,2.0
2057,10166367,2.0
2058,10166368,2.0
2059,10166369,1.0
2060,10166370,2.0
2061,10166371,2.0
2062,10166372,3.0
2063,10166373,3.0
2064,10166374,2.0
2065,10166375,3.0
2066,10166376,1.0
2067,10166377,2.0
2068,10166378,2.0
2069,10166379,2.0
2070,10166380,1.0
2071,10166381,2.0
2072,10166382,1.0
2073,10166383,1.0
2074,10166384,2.0
2075,10166385,1.0
2076,10166386,3.0
2077,10166387,2.0
2078,10166388,2.0
2079,10166389,2.0
2080,10166390,2.0
2081,10166391,2.0
2082,10166392,3.0
2083,10166393,1.0
2084,10166394,3.0
2085,10166395,3.0
2086,10166396,3.0
2087,10166397,3.0
2088,10166398,2.0
2089,10166399,3.0
2090,10166400,2.0
2091,10166401,1.0
2092,10166402,2.0
2093,10166403,2.0
2094,10166404,2.0
2095,10166405,2.0
2096,10166406,1.0
2097,10166407,3.0
2098,10166408,2.0
2099,10166409,2.0
2100,10166410,3.0
2101,10166411,3.0
2102,10166412,2.0
2103,10166413,2.0
2104,10166414,3.0
2105,10166415,2.0
2106,10166416,2.0
2107,10166417,2.0
2108,10166418,2.0
2109,10166419,2.0
2110,10166420,2.0
2111,10166421,2.0
2112,10166422,2.0
2113,10166423,1.0
2114,10166424,2.0
2115,10166425,2.0
2116,10166426,2.0
2117,10166427,2.0
2118,10166428,2.0
2119,10166429,3.0
2120,10166430,2.0
2121,10166431,2.0
2122,10166432,2.0
2123,10166433,2.0
2124,10166434,3.0
2125,10166435,2.0
2126,10166436,2.0
2127,10166437,2.0
2128,10166438,3.0
2129,10166439,3.0
2130,10166440,3.0
2131,10166441,2.0
2132,10166442,2.0
2133,10166443,1.0
2134,10166444,2.0
2135,10166445,3.0
2136,10166446,3.0
2137,10166447,3.0
2138,10166448,2.0
2139,10166449,2.0
2140,10166450,3.0
2141,10166451,2.0
2142,10166452,2.0
2143,10166453,2.0
2144,10166454,3.0
2145,10166455,3.0
2146,10166456,3.0
2147,10166457,2.0
2148,10166458,3.0
2149,10166459,1.0
2150,10166460,2.0
2151,10166461,3.0
2152,10166462,2.0
2153,10166463,3.0
2154,10166464,2.0
2155,10166465,3.0
2156,10166466,3.0
2157,10166467,3.0
2158,10166468,2.0
2159,10166469,2.0
2160,10166470,3.0
2161,10166471,2.0
2162,10166472,2.0
2163,10166473,2.0
2164,10166474,3.0
2165,10166475,3.0
2166,10166476,2.0
2167,10166477,2.0
2168,10166478,3.0
2169,10166479,1.0
2170,10166480,2.0
2171,10166481,2.0
2172,10166482,2.0
2173,10166483,3.0
2174,10166484,3.0
2175,10166485,3.0
2176,10166486,2.0
2177,10166487,2.0
2178,10166488,1.0
2179,10166489,3.0
2180,10166490,1.0
2181,10166491,2.0
2182,10166492,2.0
2183,10166493,2.0
2184,10166494,3.0
2185,10166495,2.0
2186,10166496,2.0
2187,10166497,2.0
2188,10166498,3.0
2189,10166499,2.0
2190,10166500,3.0
2191,10166501,1.0
2192,10166502,2.0
2193,10166503,3.0
2194,10166504,2.0
2195,10166505,2.0
2196,10166506,3.0
2197,10166507,3.0
2198,10166508,2.0
2199,10166509,1.0
2200,10166510,2.0
2201,10166511,3.0
2202,10166512,2.0
2203,10166513,2.0
2204,10166514,2.0
2205,10166515,3.0
2206,10166516,2.0
2207,10166517,2.0
2208,10166518,2.0
2209,10166519,2.0
2210,10166520,2.0
2211,10166521,2.0
2212,10166522,3.0
2213,10166523,2.0
2214,10166524,2.0
2215,10166525,3.0
2216,10166526,2.0
2217,10166527,2.0
2218,10166528,3.0
2219,10166529,2.0
2220,10166530,3.0
2221,10166531,2.0
2222,10166532,2.0
2223,10166533,3.0
2224,10166534,2.0
2225,10166535,2.0
2226,10166536,2.0
2227,10166537,2.0
2228,10166538,2.0
2229,10166539,3.0
2230,10166540,1.0
2231,10166541,2.0
2232,10166542,2.0
2233,10166543,2.0
2234,10166544,2.0
2235,10166545,3.0
2236,10166546,2.0
2237,10166547,2.0
2238,10166548,2.0
2239,10166549,2.0
2240,10166550,3.0
2241,10166551,3.0
2242,10166552,2.0
2243,10166553,1.0
2244,10166554,2.0
2245,10166555,3.0
2246,10166556,3.0
2247,10166557,2.0
2248,10166558,2.0
2249,10166559,3.0
2250,10166560,3.0
2251,10166561,2.0
2252,10166562,3.0
2253,10166563,3.0
2254,10166564,3.0
2255,10166565,3.0
2256,10166566,3.0
2257,10166567,2.0
2258,10166568,2.0
2259,10166569,2.0
2260,10166570,2.0
2261,10166571,2.0
2262,10166572,1.0
2263,10166573,3.0
2264,10166574,2.0
2265,10166575,3.0
2266,10166576,3.0
2267,10166577,2.0
2268,10166578,3.0
2269,10166579,2.0
2270,10166580,2.0
2271,10166581,1.0
2272,10166582,2.0
2273,10166583,2.0
2274,10166584,3.0
2275,10166585,2.0
2276,10166586,3.0
2277,10166587,2.0
2278,10166588,2.0
2279,10166589,3.0
2280,10166590,2.0
2281,10166591,3.0
2282,10166592,1.0
2283,10166593,3.0
2284,10166594,3.0
2285,10166595,2.0
2286,10166596,3.0
2287,10166597,2.0
2288,10166598,3.0
2289,10166599,3.0
2290,10166600,2.0
2291,10166601,2.0
2292,10166602,3.0
2293,10166603,3.0
2294,10166604,3.0
2295,10166605,3.0
2296,10166606,1.0
2297,10166607,1.0
2298,10166608,2.0
2299,10166609,2.0
2300,10166610,2.0
2301,10166611,3.0
2302,10166612,3.0
2303,10166613,3.0
2304,10166614,2.0
2305,10166615,1.0
2306,10166616,3.0
2307,10166617,3.0
2308,10166618,2.0
2309,10166619,1.0
2310,10166620,3.0
2311,10166621,2.0
2312,10166622,2.0
2313,10166623,2.0
2314,10166624,2.0
2315,10166625,2.0
2316,10166626,2.0
2317,10166627,1.0
2318,10166628,2.0
2319,10166629,2.0
2320,10166630,1.0
2321,10166631,2.0
2322,10166632,2.0
2323,10166633,2.0
2324,10166634,2.0
2325,10166635,1.0
2326,10166636,2.0
2327,10166637,3.0
2328,10166638,2.0
2329,10166639,3.0
2330,10166640,1.0
2331,10166641,1.0
2332,10166642,2.0
2333,10166643,2.0
2334,10166644,2.0
2335,10166645,2.0
2336,10166646,2.0
2337,10166647,3.0
2338,10166648,3.0
2339,10166649,3.0
2340,10166650,3.0
2341,10166651,2.0
2342,10166652,2.0
2343,10166653,3.0
2344,10166654,1.0
2345,10166655,2.0
2346,10166656,1.0
2347,10166657,2.0
2348,10166658,1.0
2349,10166659,2.0
2350,10166660,2.0
2351,10166661,3.0
2352,10166662,2.0
2353,10166663,2.0
2354,10166664,2.0
2355,10166665,2.0
2356,10166666,2.0
2357,10166667,3.0
2358,10166668,2.0
2359,10166669,2.0
2360,10166670,3.0
2361,10166671,2.0
2362,10166672,3.0
2363,10166673,3.0
2364,10166674,3.0
2365,10166675,2.0
2366,10166676,3.0
2367,10166677,3.0
2368,10166678,2.0
2369,10166679,2.0
2370,10166680,3.0
2371,10166681,2.0
2372,10166682,2.0
2373,10166683,2.0
2374,10166684,1.0
2375,10166685,2.0
2376,10166686,1.0
2377,10166687,3.0
2378,10166688,1.0
2379,10166689,2.0
2380,10166690,2.0
2381,10166691,2.0
2382,10166692,3.0
2383,10166693,2.0
2384,10166694,3.0
2385,10166695,3.0
2386,10166696,2.0
2387,10166697,1.0
2388,10166698,3.0
2389,10166699,1.0
2390,10166700,2.0
2391,10166701,3.0
2392,10166702,3.0
2393,10166703,3.0
2394,10166704,3.0
2395,10166705,1.0
2396,10166706,3.0
2397,10166707,2.0
2398,10166708,3.0
2399,10166709,2.0
2400,10166710,3.0
2401,10166711,2.0
2402,10166712,3.0
2403,10166713,2.0
2404,10166714,2.0
2405,10166715,3.0
2406,10166716,2.0
2407,10166717,2.0
2408,10166718,2.0
2409,10166719,2.0
2410,10166720,2.0
2411,10166721,3.0
2412,10166722,3.0
2413,10166723,3.0
2414,10166724,2.0
2415,10166725,2.0
2416,10166726,2.0
2417,10166727,2.0
2418,10166728,3.0
2419,10166729,3.0
2420,10166730,3.0
2421,10166731,3.0
2422,10166732,3.0
2423,10166733,3.0
2424,10166734,3.0
2425,10166735,1.0
2426,10166736,3.0
2427,10166737,3.0
2428,10166738,3.0
2429,10166739,3.0
2430,10166740,2.0
2431,10166741,3.0
2432,10166742,3.0
2433,10166743,3.0
2434,10166744,1.0
2435,10166745,3.0
2436,10166746,2.0
2437,10166747,1.0
2438,10166748,2.0
2439,10166749,2.0
2440,10166750,2.0
2441,10166751,2.0
2442,10166752,2.0
2443,10166753,2.0
2444,10166754,1.0
2445,10166755,3.0
2446,10166756,1.0
2447,10166757,2.0
2448,10166758,3.0
2449,10166759,2.0
2450,10166760,3.0
2451,10166761,2.0
2452,10166762,1.0
2453,10166763,3.0
2454,10166764,3.0
2455,10166765,3.0
2456,10166766,2.0
2457,10166767,1.0
2458,10166768,3.0
2459,10166769,3.0
2460,10166770,2.0
2461,10166771,3.0
2462,10166772,2.0
2463,10166773,3.0
2464,10166774,1.0
2465,10166775,3.0
2466,10166776,3.0
2467,10166777,2.0
2468,10166778,1.0
2469,10166779,1.0
2470,10166780,2.0
2471,10166781,1.0
2472,10166782,2.0
2473,10166783,2.0
2474,10166784,2.0
2475,10166785,1.0
2476,10166786,2.0
2477,10166787,2.0
2478,10166788,3.0
2479,10166789,2.0
2480,10166790,3.0
2481,10166791,3.0
2482,10166792,3.0
2483,10166793,3.0
2484,10166794,3.0
2485,10166795,3.0
2486,10166796,2.0
2487,10166797,2.0
2488,10166798,2.0
2489,10166799,3.0
2490,10166800,2.0
2491,10166801,2.0
2492,10166802,2.0
2493,10166803,1.0
2494,10166804,1.0
2495,10166805,3.0
2496,10166806,2.0
2497,10166807,1.0
2498,10166808,1.0
2499,10166809,2.0
2500,10166810,2.0
2501,10166811,1.0
2502,10166812,2.0
2503,10166813,2.0
2504,10166814,3.0
2505,10166815,1.0
2506,10166816,2.0
2507,10166817,1.0
2508,10166818,2.0
2509,10166819,3.0
2510,10166820,3.0
2511,10166821,1.0
2512,10166822,2.0
2513,10166823,2.0
2514,10166824,2.0
2515,10166825,3.0
2516,10166826,1.0
2517,10166827,1.0
2518,10166828,2.0
2519,10166829,2.0
2520,10166830,3.0
2521,10166831,3.0
2522,10166832,2.0
2523,10166833,2.0
2524,10166834,2.0
2525,10166835,2.0
2526,10166836,3.0
2527,10166837,2.0
2528,10166838,3.0
2529,10166839,2.0
2530,10166840,2.0
2531,10166841,2.0
2532,10166842,3.0
2533,10166843,2.0
2534,10166844,2.0
2535,10166845,2.0
2536,10166846,3.0
2537,10166847,2.0
2538,10166848,2.0
2539,10166849,2.0
2540,10166850,1.0
2541,10166851,1.0
2542,10166852,2.0
2543,10166853,2.0
2544,10166854,2.0
2545,10166855,2.0
2546,10166856,2.0
2547,10166857,2.0
2548,10166858,3.0
2549,10166859,3.0
2550,10166860,3.0
2551,10166861,3.0
2552,10166862,2.0
2553,10166863,3.0
2554,10166864,3.0
2555,10166865,3.0
2556,10166866,3.0
2557,10166867,3.0
2558,10166868,1.0
2559,10166869,1.0
2560,10166870,2.0
