Loan_ID,Interest_Rate
10166056,1.0
10166057,1.0
10166058,1.0
10166059,1.0
10166060,1.0
10166061,1.0
10166062,1.0
10166063,1.0
10166064,1.0
10166065,1.0
10166066,1.0
10166067,1.0
10166068,1.0
10166069,1.0
10166070,1.0
10166071,1.0
10166072,1.0
10166073,1.0
10166074,1.0
10166075,1.0
10166076,1.0
10166077,1.0
10166078,1.0
10166079,1.0
10166080,1.0
10166081,1.0
10166082,1.0
10166083,1.0
10166084,1.0
10166085,1.0
10166086,0.0
10166087,1.0
10166088,1.0
10166089,1.0
10166090,0.0
10166091,1.0
10166092,1.0
10166093,1.0
10166094,1.0
10166095,1.0
10166096,0.0
10166097,1.0
10166098,1.0
10166099,1.0
10166100,1.0
10166101,0.0
10166102,1.0
10166103,0.0
10166104,1.0
10166105,1.0
10166106,1.0
10166107,1.0
10166108,1.0
10166109,0.0
10166110,1.0
10166111,1.0
10166112,1.0
10166113,1.0
10166114,1.0
10166115,1.0
10166116,1.0
10166117,1.0
10166118,1.0
10166119,1.0
10166120,1.0
10166121,0.0
10166122,1.0
10166123,1.0
10166124,1.0
10166125,1.0
10166126,1.0
10166127,1.0
10166128,1.0
10166129,1.0
10166130,1.0
10166131,1.0
10166132,1.0
10166133,1.0
10166134,1.0
10166135,1.0
10166136,1.0
10166137,1.0
10166138,1.0
10166139,1.0
10166140,1.0
10166141,1.0
10166142,0.0
10166143,1.0
10166144,1.0
10166145,1.0
10166146,1.0
10166147,1.0
10166148,1.0
10166149,1.0
10166150,1.0
10166151,1.0
10166152,1.0
10166153,1.0
10166154,1.0
10166155,1.0
10166156,1.0
10166157,1.0
10166158,1.0
10166159,1.0
10166160,1.0
10166161,1.0
10166162,1.0
10166163,1.0
10166164,1.0
10166165,1.0
10166166,0.0
10166167,1.0
10166168,1.0
10166169,1.0
10166170,1.0
10166171,1.0
10166172,1.0
10166173,1.0
10166174,1.0
10166175,1.0
10166176,1.0
10166177,1.0
10166178,1.0
10166179,1.0
10166180,1.0
10166181,1.0
10166182,0.0
10166183,1.0
10166184,1.0
10166185,1.0
10166186,1.0
10166187,1.0
10166188,1.0
10166189,1.0
10166190,1.0
10166191,1.0
10166192,1.0
10166193,0.0
10166194,1.0
10166195,1.0
10166196,1.0
10166197,1.0
10166198,1.0
10166199,0.0
10166200,1.0
10166201,1.0
10166202,1.0
10166203,1.0
10166204,1.0
10166205,1.0
10166206,1.0
10166207,1.0
10166208,1.0
10166209,1.0
10166210,1.0
10166211,1.0
10166212,1.0
10166213,1.0
10166214,1.0
10166215,1.0
10166216,1.0
10166217,1.0
10166218,1.0
10166219,1.0
10166220,1.0
10166221,1.0
10166222,1.0
10166223,1.0
10166224,1.0
10166225,1.0
10166226,1.0
10166227,1.0
10166228,1.0
10166229,1.0
10166230,1.0
10166231,1.0
10166232,0.0
10166233,0.0
10166234,1.0
10166235,1.0
10166236,1.0
10166237,1.0
10166238,1.0
10166239,1.0
10166240,1.0
10166241,1.0
10166242,1.0
10166243,1.0
10166244,1.0
10166245,1.0
10166246,1.0
10166247,1.0
10166248,1.0
10166249,0.0
10166250,1.0
10166251,1.0
10166252,1.0
10166253,1.0
10166254,0.0
10166255,1.0
10166256,1.0
10166257,1.0
10166258,1.0
10166259,1.0
10166260,1.0
10166261,1.0
10166262,1.0
10166263,1.0
10166264,1.0
10166265,1.0
10166266,1.0
10166267,1.0
10166268,0.0
10166269,1.0
10166270,1.0
10166271,1.0
10166272,0.0
10166273,1.0
10166274,1.0
10166275,1.0
10166276,1.0
10166277,1.0
10166278,0.0
10166279,1.0
10166280,1.0
10166281,1.0
10166282,1.0
10166283,1.0
10166284,1.0
10166285,1.0
10166286,1.0
10166287,1.0
10166288,0.0
10166289,0.0
10166290,1.0
10166291,1.0
10166292,1.0
10166293,1.0
10166294,1.0
10166295,1.0
10166296,1.0
10166297,1.0
10166298,1.0
10166299,1.0
10166300,1.0
10166301,1.0
10166302,1.0
10166303,1.0
10166304,1.0
10166305,1.0
10166306,1.0
10166307,0.0
10166308,1.0
10166309,1.0
10166310,0.0
10166311,1.0
10166312,1.0
10166313,1.0
10166314,1.0
10166315,0.0
10166316,1.0
10166317,1.0
10166318,1.0
10166319,1.0
10166320,1.0
10166321,1.0
10166322,1.0
10166323,0.0
10166324,1.0
10166325,1.0
10166326,1.0
10166327,1.0
10166328,1.0
10166329,1.0
10166330,1.0
10166331,1.0
10166332,1.0
10166333,1.0
10166334,1.0
10166335,1.0
10166336,1.0
10166337,1.0
10166338,1.0
10166339,1.0
10166340,1.0
10166341,1.0
10166342,1.0
10166343,1.0
10166344,1.0
10166345,1.0
10166346,1.0
10166347,1.0
10166348,1.0
10166349,0.0
10166350,1.0
10166351,0.0
10166352,1.0
10166353,1.0
10166354,1.0
10166355,1.0
10166356,1.0
10166357,0.0
10166358,1.0
10166359,1.0
10166360,1.0
10166361,1.0
10166362,1.0
10166363,1.0
10166364,1.0
10166365,1.0
10166366,1.0
10166367,1.0
10166368,1.0
10166369,0.0
10166370,1.0
10166371,1.0
10166372,1.0
10166373,1.0
10166374,1.0
10166375,1.0
10166376,1.0
10166377,1.0
10166378,1.0
10166379,1.0
10166380,0.0
10166381,1.0
10166382,0.0
10166383,0.0
10166384,1.0
10166385,0.0
10166386,1.0
10166387,1.0
10166388,1.0
10166389,1.0
10166390,1.0
10166391,1.0
10166392,1.0
10166393,0.0
10166394,1.0
10166395,1.0
10166396,1.0
10166397,1.0
10166398,1.0
10166399,1.0
10166400,1.0
10166401,0.0
10166402,1.0
10166403,1.0
10166404,1.0
10166405,1.0
10166406,1.0
10166407,1.0
10166408,1.0
10166409,1.0
10166410,1.0
10166411,1.0
10166412,1.0
10166413,1.0
10166414,1.0
10166415,1.0
10166416,1.0
10166417,1.0
10166418,1.0
10166419,1.0
10166420,1.0
10166421,1.0
10166422,1.0
10166423,0.0
10166424,1.0
10166425,1.0
10166426,1.0
10166427,1.0
10166428,1.0
10166429,1.0
10166430,1.0
10166431,1.0
10166432,1.0
10166433,1.0
10166434,1.0
10166435,1.0
10166436,1.0
10166437,1.0
10166438,1.0
10166439,1.0
10166440,1.0
10166441,1.0
10166442,1.0
10166443,1.0
10166444,1.0
10166445,1.0
10166446,1.0
10166447,1.0
10166448,1.0
10166449,1.0
10166450,1.0
10166451,1.0
10166452,1.0
10166453,1.0
10166454,1.0
10166455,1.0
10166456,1.0
10166457,1.0
10166458,1.0
10166459,1.0
10166460,1.0
10166461,1.0
10166462,1.0
10166463,1.0
10166464,1.0
10166465,1.0
10166466,1.0
10166467,1.0
10166468,1.0
10166469,1.0
10166470,1.0
10166471,1.0
10166472,1.0
10166473,1.0
10166474,1.0
10166475,1.0
10166476,1.0
10166477,1.0
10166478,1.0
10166479,0.0
10166480,1.0
10166481,1.0
10166482,1.0
10166483,1.0
10166484,1.0
10166485,1.0
10166486,1.0
10166487,1.0
10166488,1.0
10166489,1.0
10166490,0.0
10166491,1.0
10166492,1.0
10166493,1.0
10166494,1.0
10166495,1.0
10166496,1.0
10166497,1.0
10166498,1.0
10166499,1.0
10166500,1.0
10166501,1.0
10166502,1.0
10166503,1.0
10166504,1.0
10166505,1.0
10166506,1.0
10166507,1.0
10166508,1.0
10166509,0.0
10166510,1.0
10166511,1.0
10166512,1.0
10166513,1.0
10166514,1.0
10166515,1.0
10166516,1.0
10166517,1.0
10166518,1.0
10166519,1.0
10166520,1.0
10166521,1.0
10166522,1.0
10166523,1.0
10166524,1.0
10166525,1.0
10166526,1.0
10166527,1.0
10166528,1.0
10166529,1.0
10166530,1.0
10166531,1.0
10166532,1.0
10166533,1.0
10166534,1.0
10166535,1.0
10166536,1.0
10166537,1.0
10166538,1.0
10166539,1.0
10166540,0.0
10166541,1.0
10166542,1.0
10166543,1.0
10166544,1.0
10166545,1.0
10166546,1.0
10166547,1.0
10166548,1.0
10166549,1.0
10166550,1.0
10166551,1.0
10166552,1.0
10166553,0.0
10166554,1.0
10166555,1.0
10166556,1.0
10166557,1.0
10166558,1.0
10166559,1.0
10166560,1.0
10166561,1.0
10166562,1.0
10166563,1.0
10166564,1.0
10166565,1.0
10166566,1.0
10166567,1.0
10166568,1.0
10166569,1.0
10166570,1.0
10166571,1.0
10166572,0.0
10166573,1.0
10166574,1.0
10166575,1.0
10166576,1.0
10166577,1.0
10166578,1.0
10166579,1.0
10166580,1.0
10166581,0.0
10166582,1.0
10166583,1.0
10166584,1.0
10166585,1.0
10166586,1.0
10166587,1.0
10166588,1.0
10166589,1.0
10166590,1.0
10166591,1.0
10166592,0.0
10166593,1.0
10166594,1.0
10166595,1.0
10166596,1.0
10166597,1.0
10166598,1.0
10166599,1.0
10166600,1.0
10166601,1.0
10166602,1.0
10166603,1.0
10166604,1.0
10166605,1.0
10166606,0.0
10166607,0.0
10166608,1.0
10166609,1.0
10166610,1.0
10166611,1.0
10166612,1.0
10166613,1.0
10166614,1.0
10166615,0.0
10166616,1.0
10166617,1.0
10166618,1.0
10166619,0.0
10166620,1.0
10166621,1.0
10166622,1.0
10166623,1.0
10166624,1.0
10166625,1.0
10166626,1.0
10166627,1.0
10166628,1.0
10166629,1.0
10166630,0.0
10166631,1.0
10166632,1.0
10166633,1.0
10166634,1.0
10166635,0.0
10166636,1.0
10166637,1.0
10166638,1.0
10166639,1.0
10166640,1.0
10166641,0.0
10166642,1.0
10166643,1.0
10166644,1.0
10166645,1.0
10166646,1.0
10166647,1.0
10166648,1.0
10166649,1.0
10166650,1.0
10166651,1.0
10166652,1.0
10166653,1.0
10166654,0.0
10166655,1.0
10166656,0.0
10166657,1.0
10166658,1.0
10166659,1.0
10166660,1.0
10166661,1.0
10166662,1.0
10166663,1.0
10166664,1.0
10166665,1.0
10166666,1.0
10166667,1.0
10166668,1.0
10166669,1.0
10166670,1.0
10166671,1.0
10166672,1.0
10166673,1.0
10166674,1.0
10166675,1.0
10166676,1.0
10166677,1.0
10166678,1.0
10166679,1.0
10166680,1.0
10166681,1.0
10166682,1.0
10166683,1.0
10166684,0.0
10166685,1.0
10166686,1.0
10166687,1.0
10166688,0.0
10166689,1.0
10166690,1.0
10166691,1.0
10166692,1.0
10166693,1.0
10166694,1.0
10166695,1.0
10166696,1.0
10166697,0.0
10166698,1.0
10166699,0.0
10166700,1.0
10166701,1.0
10166702,1.0
10166703,1.0
10166704,1.0
10166705,0.0
10166706,1.0
10166707,1.0
10166708,1.0
10166709,1.0
10166710,1.0
10166711,1.0
10166712,1.0
10166713,1.0
10166714,1.0
10166715,1.0
10166716,1.0
10166717,1.0
10166718,1.0
10166719,1.0
10166720,1.0
10166721,1.0
10166722,1.0
10166723,1.0
10166724,1.0
10166725,1.0
10166726,1.0
10166727,1.0
10166728,1.0
10166729,1.0
10166730,1.0
10166731,1.0
10166732,1.0
10166733,1.0
10166734,1.0
10166735,0.0
10166736,1.0
10166737,1.0
10166738,1.0
10166739,1.0
10166740,1.0
10166741,1.0
10166742,1.0
10166743,1.0
10166744,1.0
10166745,1.0
10166746,1.0
10166747,1.0
10166748,1.0
10166749,1.0
10166750,1.0
10166751,1.0
10166752,1.0
10166753,1.0
10166754,0.0
10166755,1.0
10166756,0.0
10166757,1.0
10166758,1.0
10166759,1.0
10166760,1.0
10166761,1.0
10166762,0.0
10166763,1.0
10166764,1.0
10166765,1.0
10166766,1.0
10166767,1.0
10166768,1.0
10166769,1.0
10166770,1.0
10166771,1.0
10166772,1.0
10166773,1.0
10166774,0.0
10166775,1.0
10166776,1.0
10166777,1.0
10166778,0.0
10166779,0.0
10166780,1.0
10166781,0.0
10166782,1.0
10166783,1.0
10166784,1.0
10166785,1.0
10166786,1.0
10166787,1.0
10166788,1.0
10166789,1.0
10166790,1.0
10166791,1.0
10166792,1.0
10166793,1.0
10166794,1.0
10166795,1.0
10166796,1.0
10166797,1.0
10166798,1.0
10166799,1.0
10166800,1.0
10166801,1.0
10166802,1.0
10166803,0.0
10166804,1.0
10166805,1.0
10166806,1.0
10166807,0.0
10166808,0.0
10166809,1.0
10166810,1.0
10166811,0.0
10166812,1.0
10166813,1.0
10166814,1.0
10166815,0.0
10166816,1.0
10166817,0.0
10166818,1.0
10166819,1.0
10166820,1.0
10166821,0.0
10166822,1.0
10166823,1.0
10166824,1.0
10166825,1.0
10166826,0.0
10166827,0.0
10166828,1.0
10166829,1.0
10166830,1.0
10166831,1.0
10166832,1.0
10166833,1.0
10166834,1.0
10166835,1.0
10166836,1.0
10166837,1.0
10166838,1.0
10166839,1.0
10166840,1.0
10166841,1.0
10166842,1.0
10166843,1.0
10166844,1.0
10166845,1.0
10166846,1.0
10166847,1.0
10166848,1.0
10166849,1.0
10166850,1.0
10166851,0.0
10166852,1.0
10166853,1.0
10166854,1.0
10166855,1.0
10166856,1.0
10166857,1.0
10166858,1.0
10166859,1.0
10166860,1.0
10166861,1.0
10166862,1.0
10166863,1.0
10166864,1.0
10166865,1.0
10166866,1.0
10166867,1.0
10166868,0.0
10166869,1.0
10166870,1.0
10166871,1.0
10166872,1.0
10166873,1.0
10166874,0.0
10166875,1.0
10166876,1.0
10166877,1.0
10166878,1.0
10166879,1.0
10166880,1.0
10166881,1.0
10166882,1.0
10166883,1.0
10166884,1.0
10166885,1.0
10166886,1.0
10166887,1.0
10166888,1.0
10166889,1.0
10166890,1.0
10166891,1.0
10166892,1.0
10166893,1.0
10166894,0.0
10166895,1.0
10166896,1.0
10166897,1.0
10166898,1.0
10166899,1.0
10166900,1.0
10166901,1.0
10166902,1.0
10166903,1.0
10166904,1.0
10166905,1.0
10166906,1.0
10166907,1.0
10166908,1.0
10166909,1.0
10166910,1.0
10166911,1.0
10166912,1.0
10166913,1.0
10166914,1.0
10166915,1.0
10166916,1.0
10166917,0.0
10166918,1.0
10166919,1.0
10166920,1.0
10166921,1.0
10166922,1.0
10166923,1.0
10166924,0.0
10166925,1.0
10166926,1.0
10166927,1.0
10166928,1.0
10166929,1.0
10166930,1.0
10166931,1.0
10166932,1.0
10166933,1.0
10166934,0.0
10166935,1.0
10166936,1.0
10166937,1.0
10166938,1.0
10166939,0.0
10166940,1.0
10166941,1.0
10166942,1.0
10166943,0.0
10166944,1.0
10166945,1.0
10166946,1.0
10166947,1.0
10166948,1.0
10166949,1.0
10166950,1.0
10166951,1.0
10166952,1.0
10166953,1.0
10166954,1.0
10166955,1.0
10166956,1.0
10166957,1.0
10166958,1.0
10166959,1.0
10166960,1.0
10166961,1.0
10166962,1.0
10166963,1.0
10166964,1.0
10166965,1.0
10166966,1.0
10166967,1.0
10166968,1.0
10166969,1.0
10166970,1.0
10166971,1.0
10166972,1.0
10166973,1.0
10166974,1.0
10166975,1.0
10166976,1.0
10166977,1.0
10166978,1.0
10166979,1.0
10166980,1.0
10166981,1.0
10166982,1.0
10166983,1.0
10166984,1.0
10166985,0.0
10166986,1.0
10166987,1.0
10166988,1.0
10166989,1.0
10166990,1.0
10166991,1.0
10166992,1.0
10166993,1.0
10166994,1.0
10166995,0.0
10166996,1.0
10166997,1.0
10166998,0.0
10166999,1.0
10167000,1.0
10167001,1.0
10167002,1.0
10167003,1.0
10167004,1.0
10167005,1.0
10167006,1.0
10167007,1.0
10167008,1.0
10167009,1.0
10167010,0.0
10167011,1.0
10167012,0.0
10167013,0.0
10167014,1.0
10167015,1.0
10167016,1.0
10167017,1.0
10167018,1.0
10167019,1.0
10167020,1.0
10167021,1.0
10167022,1.0
10167023,1.0
10167024,1.0
10167025,1.0
10167026,1.0
10167027,1.0
10167028,1.0
10167029,1.0
10167030,1.0
10167031,1.0
10167032,1.0
10167033,1.0
10167034,1.0
10167035,1.0
10167036,1.0
10167037,1.0
10167038,1.0
10167039,1.0
10167040,1.0
10167041,1.0
10167042,1.0
10167043,1.0
10167044,1.0
10167045,1.0
10167046,1.0
10167047,1.0
10167048,1.0
10167049,0.0
10167050,1.0
10167051,1.0
10167052,1.0
10167053,1.0
10167054,1.0
10167055,1.0
10167056,1.0
10167057,1.0
10167058,1.0
10167059,1.0
10167060,1.0
10167061,1.0
10167062,0.0
10167063,1.0
10167064,1.0
10167065,0.0
10167066,1.0
10167067,1.0
10167068,0.0
10167069,1.0
10167070,1.0
10167071,1.0
10167072,1.0
10167073,1.0
10167074,1.0
10167075,1.0
10167076,1.0
10167077,1.0
10167078,1.0
10167079,1.0
10167080,1.0
10167081,1.0
10167082,1.0
10167083,1.0
10167084,1.0
10167085,1.0
10167086,1.0
10167087,0.0
10167088,1.0
10167089,0.0
10167090,1.0
10167091,1.0
10167092,1.0
10167093,1.0
10167094,1.0
10167095,1.0
10167096,1.0
10167097,1.0
10167098,1.0
10167099,1.0
10167100,1.0
10167101,0.0
10167102,1.0
10167103,1.0
10167104,1.0
10167105,1.0
10167106,1.0
10167107,1.0
10167108,1.0
10167109,1.0
10167110,1.0
10167111,1.0
10167112,1.0
10167113,1.0
10167114,0.0
10167115,1.0
10167116,1.0
10167117,1.0
10167118,0.0
10167119,1.0
10167120,1.0
10167121,1.0
10167122,1.0
10167123,1.0
10167124,1.0
10167125,1.0
10167126,1.0
10167127,1.0
10167128,1.0
10167129,1.0
10167130,1.0
10167131,1.0
10167132,1.0
10167133,1.0
10167134,1.0
10167135,1.0
10167136,1.0
10167137,1.0
10167138,1.0
10167139,1.0
10167140,1.0
10167141,0.0
10167142,1.0
10167143,1.0
10167144,0.0
10167145,1.0
10167146,1.0
10167147,1.0
10167148,0.0
10167149,1.0
10167150,1.0
10167151,1.0
10167152,1.0
10167153,1.0
10167154,1.0
10167155,1.0
10167156,1.0
10167157,1.0
10167158,1.0
10167159,1.0
10167160,1.0
10167161,1.0
10167162,1.0
10167163,0.0
10167164,1.0
10167165,1.0
10167166,1.0
10167167,1.0
10167168,1.0
10167169,1.0
10167170,1.0
10167171,1.0
10167172,1.0
10167173,1.0
10167174,1.0
10167175,1.0
10167176,1.0
10167177,1.0
10167178,1.0
10167179,1.0
10167180,1.0
10167181,1.0
10167182,1.0
10167183,1.0
10167184,1.0
10167185,1.0
10167186,1.0
10167187,1.0
10167188,1.0
10167189,1.0
10167190,1.0
10167191,1.0
10167192,1.0
10167193,1.0
10167194,1.0
10167195,1.0
10167196,1.0
10167197,1.0
10167198,1.0
10167199,1.0
10167200,1.0
10167201,1.0
10167202,1.0
10167203,1.0
10167204,1.0
10167205,1.0
10167206,1.0
10167207,1.0
10167208,1.0
10167209,1.0
10167210,1.0
10167211,1.0
10167212,1.0
10167213,1.0
10167214,1.0
10167215,1.0
10167216,1.0
10167217,1.0
10167218,1.0
10167219,1.0
10167220,1.0
10167221,1.0
10167222,1.0
10167223,1.0
10167224,1.0
10167225,0.0
10167226,1.0
10167227,1.0
10167228,1.0
10167229,1.0
10167230,1.0
10167231,0.0
10167232,1.0
10167233,0.0
10167234,1.0
10167235,1.0
10167236,1.0
10167237,0.0
10167238,1.0
10167239,1.0
10167240,1.0
10167241,1.0
10167242,1.0
10167243,1.0
10167244,1.0
10167245,1.0
10167246,1.0
10167247,1.0
10167248,1.0
10167249,1.0
10167250,1.0
10167251,1.0
10167252,0.0
10167253,0.0
10167254,1.0
10167255,1.0
10167256,1.0
10167257,1.0
10167258,1.0
10167259,1.0
10167260,1.0
10167261,1.0
10167262,1.0
10167263,1.0
10167264,1.0
10167265,1.0
10167266,1.0
10167267,1.0
10167268,1.0
10167269,1.0
10167270,1.0
10167271,1.0
10167272,1.0
10167273,1.0
10167274,1.0
10167275,1.0
10167276,1.0
10167277,1.0
10167278,1.0
10167279,1.0
10167280,1.0
10167281,1.0
10167282,1.0
10167283,1.0
10167284,1.0
10167285,1.0
10167286,1.0
10167287,1.0
10167288,1.0
10167289,1.0
10167290,1.0
10167291,1.0
10167292,1.0
10167293,1.0
10167294,1.0
10167295,0.0
10167296,1.0
10167297,1.0
10167298,1.0
10167299,1.0
10167300,1.0
10167301,1.0
10167302,1.0
10167303,1.0
10167304,1.0
10167305,1.0
10167306,1.0
10167307,1.0
10167308,1.0
10167309,1.0
10167310,1.0
10167311,1.0
10167312,1.0
10167313,1.0
10167314,1.0
10167315,1.0
10167316,1.0
10167317,1.0
10167318,1.0
10167319,1.0
10167320,1.0
10167321,1.0
10167322,1.0
10167323,1.0
10167324,1.0
10167325,1.0
10167326,0.0
10167327,1.0
10167328,1.0
10167329,1.0
10167330,1.0
10167331,1.0
10167332,1.0
10167333,1.0
10167334,1.0
10167335,1.0
10167336,1.0
10167337,1.0
10167338,1.0
10167339,1.0
10167340,1.0
10167341,1.0
10167342,1.0
10167343,1.0
10167344,1.0
10167345,1.0
10167346,1.0
10167347,1.0
10167348,1.0
10167349,1.0
10167350,1.0
10167351,1.0
10167352,1.0
10167353,1.0
10167354,0.0
10167355,1.0
10167356,1.0
10167357,1.0
10167358,1.0
10167359,1.0
10167360,1.0
10167361,1.0
10167362,0.0
10167363,1.0
10167364,1.0
10167365,1.0
10167366,1.0
10167367,1.0
10167368,1.0
10167369,1.0
10167370,1.0
10167371,1.0
10167372,1.0
10167373,0.0
10167374,1.0
10167375,1.0
10167376,1.0
10167377,1.0
10167378,1.0
10167379,0.0
10167380,1.0
10167381,1.0
10167382,0.0
10167383,1.0
10167384,1.0
10167385,1.0
10167386,1.0
10167387,1.0
10167388,1.0
10167389,1.0
10167390,1.0
10167391,0.0
10167392,1.0
10167393,1.0
10167394,1.0
10167395,1.0
10167396,1.0
10167397,1.0
10167398,1.0
10167399,1.0
10167400,1.0
10167401,1.0
10167402,1.0
10167403,1.0
10167404,1.0
10167405,1.0
10167406,1.0
10167407,1.0
10167408,1.0
10167409,1.0
10167410,1.0
10167411,1.0
10167412,1.0
10167413,1.0
10167414,0.0
10167415,1.0
10167416,1.0
10167417,1.0
10167418,1.0
10167419,1.0
10167420,0.0
10167421,1.0
10167422,1.0
10167423,1.0
10167424,1.0
10167425,1.0
10167426,1.0
10167427,1.0
10167428,1.0
10167429,1.0
10167430,1.0
10167431,1.0
10167432,0.0
10167433,1.0
10167434,1.0
10167435,1.0
10167436,1.0
10167437,1.0
10167438,1.0
10167439,1.0
10167440,1.0
10167441,1.0
10167442,1.0
10167443,1.0
10167444,1.0
10167445,1.0
10167446,1.0
10167447,1.0
10167448,1.0
10167449,1.0
10167450,1.0
10167451,1.0
10167452,0.0
10167453,1.0
10167454,0.0
10167455,0.0
10167456,1.0
10167457,1.0
10167458,1.0
10167459,1.0
10167460,1.0
10167461,1.0
10167462,0.0
10167463,1.0
10167464,1.0
10167465,1.0
10167466,1.0
10167467,1.0
10167468,1.0
10167469,1.0
10167470,1.0
10167471,1.0
10167472,1.0
10167473,0.0
10167474,1.0
10167475,1.0
10167476,1.0
10167477,0.0
10167478,0.0
10167479,1.0
10167480,1.0
10167481,1.0
10167482,1.0
10167483,1.0
10167484,1.0
10167485,1.0
10167486,1.0
10167487,1.0
10167488,1.0
10167489,0.0
10167490,1.0
10167491,0.0
10167492,0.0
10167493,1.0
10167494,1.0
10167495,1.0
10167496,1.0
10167497,1.0
10167498,1.0
10167499,1.0
10167500,1.0
10167501,1.0
10167502,1.0
10167503,1.0
10167504,1.0
10167505,1.0
10167506,1.0
10167507,1.0
10167508,0.0
10167509,1.0
10167510,0.0
10167511,1.0
10167512,0.0
10167513,1.0
10167514,1.0
10167515,1.0
10167516,1.0
10167517,1.0
10167518,1.0
10167519,0.0
10167520,1.0
10167521,1.0
10167522,1.0
10167523,1.0
10167524,1.0
10167525,1.0
10167526,1.0
10167527,0.0
10167528,1.0
10167529,1.0
10167530,1.0
10167531,1.0
10167532,1.0
10167533,1.0
10167534,1.0
10167535,1.0
10167536,1.0
10167537,1.0
10167538,1.0
10167539,1.0
10167540,1.0
10167541,1.0
10167542,1.0
10167543,1.0
10167544,1.0
10167545,1.0
10167546,1.0
10167547,1.0
10167548,1.0
10167549,1.0
10167550,1.0
10167551,1.0
10167552,1.0
10167553,1.0
10167554,1.0
10167555,1.0
10167556,1.0
10167557,1.0
10167558,1.0
10167559,1.0
10167560,1.0
10167561,0.0
10167562,1.0
10167563,1.0
10167564,1.0
10167565,1.0
10167566,0.0
10167567,1.0
10167568,0.0
10167569,1.0
10167570,1.0
10167571,1.0
10167572,1.0
10167573,1.0
10167574,1.0
10167575,1.0
10167576,1.0
10167577,1.0
10167578,1.0
10167579,1.0
10167580,1.0
10167581,1.0
10167582,1.0
10167583,1.0
10167584,1.0
10167585,1.0
10167586,1.0
10167587,1.0
10167588,1.0
10167589,1.0
10167590,0.0
10167591,1.0
10167592,1.0
10167593,1.0
10167594,1.0
10167595,1.0
10167596,1.0
10167597,1.0
10167598,1.0
10167599,1.0
10167600,0.0
10167601,1.0
10167602,1.0
10167603,1.0
10167604,1.0
10167605,1.0
10167606,1.0
10167607,1.0
10167608,1.0
10167609,0.0
10167610,1.0
10167611,1.0
10167612,1.0
10167613,1.0
10167614,1.0
10167615,1.0
10167616,1.0
10167617,1.0
10167618,1.0
10167619,1.0
10167620,1.0
10167621,1.0
10167622,1.0
10167623,1.0
10167624,1.0
10167625,1.0
10167626,1.0
10167627,1.0
10167628,1.0
10167629,1.0
10167630,1.0
10167631,1.0
10167632,1.0
10167633,1.0
10167634,1.0
10167635,1.0
10167636,1.0
10167637,1.0
10167638,1.0
10167639,0.0
10167640,1.0
10167641,1.0
10167642,1.0
10167643,1.0
10167644,1.0
10167645,1.0
10167646,1.0
10167647,1.0
10167648,1.0
10167649,0.0
10167650,1.0
10167651,1.0
10167652,1.0
10167653,1.0
10167654,1.0
10167655,1.0
10167656,1.0
10167657,1.0
10167658,1.0
10167659,1.0
10167660,1.0
10167661,0.0
10167662,0.0
10167663,1.0
10167664,1.0
10167665,1.0
10167666,1.0
10167667,1.0
10167668,1.0
10167669,1.0
10167670,1.0
10167671,1.0
10167672,1.0
10167673,1.0
10167674,1.0
10167675,1.0
10167676,1.0
10167677,1.0
10167678,1.0
10167679,0.0
10167680,1.0
10167681,1.0
10167682,1.0
10167683,1.0
10167684,1.0
10167685,1.0
10167686,1.0
10167687,1.0
10167688,1.0
10167689,1.0
10167690,0.0
10167691,1.0
10167692,1.0
10167693,1.0
10167694,1.0
10167695,1.0
10167696,1.0
10167697,1.0
10167698,0.0
10167699,1.0
10167700,1.0
10167701,1.0
10167702,1.0
10167703,1.0
10167704,1.0
10167705,0.0
10167706,1.0
10167707,1.0
10167708,1.0
10167709,1.0
10167710,1.0
10167711,1.0
10167712,1.0
10167713,1.0
10167714,1.0
10167715,1.0
10167716,1.0
10167717,1.0
10167718,1.0
10167719,1.0
10167720,1.0
10167721,1.0
10167722,0.0
10167723,1.0
10167724,1.0
10167725,1.0
10167726,0.0
10167727,1.0
10167728,1.0
10167729,1.0
10167730,1.0
10167731,1.0
10167732,1.0
10167733,1.0
10167734,1.0
10167735,1.0
10167736,1.0
10167737,1.0
10167738,1.0
10167739,1.0
10167740,1.0
10167741,1.0
10167742,1.0
10167743,1.0
10167744,1.0
10167745,0.0
10167746,1.0
10167747,1.0
10167748,1.0
10167749,1.0
10167750,1.0
10167751,1.0
10167752,1.0
10167753,1.0
10167754,0.0
10167755,1.0
10167756,1.0
10167757,1.0
10167758,1.0
10167759,1.0
10167760,1.0
10167761,1.0
10167762,1.0
10167763,1.0
10167764,1.0
10167765,1.0
10167766,1.0
10167767,1.0
10167768,1.0
10167769,1.0
