Footfall,ID
1086.1692113599852,3835412
1091.642466694637,3835512
1171.510489091151,3835612
1238.6358610284738,3835712
1213.5582651920233,3835812
1230.8346599684542,3835912
1240.4310635019162,3836012
1210.0776847696286,3836112
1182.1577599525976,3836212
1089.572848860668,3836312
1097.2186486238784,3836412
1112.1890251182317,3836512
1046.2218211195702,3836612
1028.0131767117625,3836712
1261.2170427360006,3836812
1104.8746711274378,3836912
1047.6592947611555,3837012
1051.3459353899088,3837112
1025.6192650225053,3837212
1024.4708565102044,3837312
1006.8442420620565,3837412
1073.0334793556153,3837512
1092.8655080826356,3837612
1025.6192650225053,3837712
1076.4111194505733,3837812
1100.6747542493138,3837912
1100.6747542493138,3838012
1112.1890251182317,3838112
1024.4708565102044,3838212
1028.0131767117625,3838312
1047.370229631871,3838412
1179.135359710464,3838512
1095.6535239802088,3838612
1212.0450153622567,3838712
1243.808206346012,3838812
1232.2005429483518,3838912
1319.5796073595263,3839012
1176.706872550682,3839112
1230.8346599684542,3839212
1135.3774999716054,3839312
1095.8829466660754,3839412
1049.025595295785,3839512
1092.8655080826356,3839612
1100.592335071635,3839712
1059.0470984677102,3839812
1036.183204042028,3839912
1024.4708565102044,3840012
1065.6410896665602,3840112
1104.8746711274378,3840212
1079.648836095252,3840312
1021.9607078460491,3840412
1025.6192650225053,3840512
1065.6410896665602,3840612
1027.4454441563632,3840712
1060.7533095387996,3840812
1111.0406166059308,3840912
1118.1438072660942,3841012
1025.6192650225053,3841112
1021.9607078460491,3841212
1076.67894188446,3841312
1061.5203243523463,3841412
1124.6343592202186,3841512
1207.8773502692259,3841612
1292.929988768798,3841712
1331.7513368768562,3841812
1292.929988768798,3841912
1225.0269257325904,3842012
1267.9858077345993,3842112
1212.0127204399564,3842212
1077.9307124436823,3842312
1144.0555618101798,3842412
1144.0555618101798,3842512
1092.790875206938,3842612
1092.790875206938,3842712
1089.4572657673853,3842812
1149.0053244313983,3842912
1158.5424803745886,3843012
1099.6953473631818,3843112
1096.6630144585597,3843212
1091.642466694637,3843312
1144.0555618101798,3843412
1145.7676077867197,3843512
1147.0982558693968,3843612
1107.3855843245713,3843712
1068.3870125414792,3843812
1107.3855843245713,3843912
1159.6415669536575,3844012
1202.585039006814,3844112
1091.642466694637,3844212
1119.5949326383327,3844312
1118.1777036351507,3844412
1124.6707747335088,3844512
1275.3949228995389,3844612
1231.1367729778956,3844712
1215.707970483822,3844812
1275.6476825014652,3844912
1313.5176092637441,3845012
1231.646529518399,3845112
1114.2135416152507,3845212
1159.6169608080538,3845312
1097.2186486238784,3845412
1171.510489091151,3845512
1175.3562794407853,3845612
1221.3743475233973,3845712
1179.3802162460227,3845812
1191.4318765573914,3845912
1175.3562794407853,3846012
1180.5286247583235,3846112
1225.7125083672306,3846212
1191.4318765573914,3846312
1174.2078709284845,3846412
1221.3743475233973,3846512
1133.699673923914,3846612
1175.3562794407853,3846712
1275.0423505147867,3846812
1221.3743475233973,3846912
1284.9260820497364,3847012
1213.1934238745575,3847112
1216.0925864140404,3847212
1237.354531259845,3847312
1016.7553437908268,3847412
1093.0668344390851,3847512
1171.6173461395524,3847612
1243.808206346012,3847712
1258.9191372719583,3847812
1304.0387927189372,3847912
1202.2819290309815,3848012
1270.2071344691813,3848112
1180.201615006384,3848212
1072.9213213780795,3848312
1048.4710287555167,3848412
1225.1537450456567,3848512
1238.6358610284738,3848612
1282.2961073405497,3848712
1242.659797833711,3848812
1116.4802755335065,3848912
1243.808206346012,3849012
1177.7641504886803,3849112
1156.1489983507247,3849212
1232.2851814901965,3849312
1277.0134810733794,3849412
1276.5418999462456,3849512
1221.9160284009781,3849612
1266.6813624661002,3849712
1196.601014108184,3849812
1243.808206346012,3849912
1267.8097591914284,3850012
1244.7684895482862,3850112
1242.659797833711,3850212
1281.500271213001,3850312
1027.4454441563632,3850412
1150.9808949662188,3850512
1334.155100261304,3850612
1284.9260820497364,3850712
1223.4925275317598,3850812
1319.5796073595263,3850912
1304.0387927189372,3851012
1275.6476825014652,3851112
1232.0563960155594,3851212
1181.0093514402968,3851312
1191.133926300046,3851412
1097.7558360014896,3851512
1252.320851027531,3851612
1351.354652082005,3851712
1383.455713881195,3851812
1306.863655139029,3851912
1328.8044675640099,3852012
1275.6476825014652,3852112
1304.0387927189372,3852212
1275.6476825014652,3852312
1323.592200368536,3852412
1212.0704597020083,3852512
1323.592200368536,3852612
1338.4616962266052,3852712
1390.7510324127716,3852812
1258.9191372719583,3852912
1323.592200368536,3853012
1356.9898507339276,3853112
1404.945349743984,3853212
1404.945349743984,3853312
1261.2170427360006,3853412
1025.6192650225053,3853512
1138.917332220557,3853612
1213.1934238745575,3853712
1238.6358610284738,3853812
1354.0010643468595,3853912
1287.3102474894304,3854012
1302.8510621300195,3854112
1266.8671945243868,3854212
1331.6747615581492,3854312
1072.9213213780795,3854412
1048.4710287555167,3854512
1230.8346599684542,3854612
1159.5678253727233,3854712
1304.0387927189372,3854812
1232.0563960155594,3854912
1356.4881818522636,3855012
1373.3879018639338,3855112
1391.2679376523286,3855212
1400.2063373959534,3855312
1331.7513368768562,3855412
1368.1052755967635,3855512
1280.2307201662236,3855612
1156.3941443713627,3855712
1274.9581482369254,3855812
1232.0563960155594,3855912
1275.6476825014652,3856012
1213.5582651920233,3856112
1274.4992739891643,3856212
1356.4881818522636,3856312
1373.740474248686,3856412
1311.288997221107,3856512
1325.650144328019,3856612
1092.790875206938,3856712
1284.9260820497364,3856812
1300.1761431289444,3856912
1292.929988768798,3857012
1331.7513368768562,3857112
1407.50165592753,3857212
1226.636252615907,3857312
1182.1577599525976,3857412
1064.3038244197253,3857512
1054.9101170817569,3857612
1235.1745492468701,3857712
1232.0563960155594,3857812
1304.0387927189372,3857912
1167.6415578469866,3858012
1176.706872550682,3858112
1331.7513368768562,3858212
1391.2679376523286,3858312
1275.6476825014652,3858412
1373.740474248686,3858512
1414.2932831019193,3858612
1331.7513368768562,3858712
1314.6242486529197,3858812
1343.4061059417866,3858912
1252.320851027531,3859012
1315.0227916473493,3859112
1343.4061059417866,3859212
1304.0387927189372,3859312
1148.918215346544,3859412
1275.6476825014652,3859512
1079.648836095252,3859612
1025.6192650225053,3859712
1124.6707747335088,3859812
1249.4463965539155,3859912
1282.2961073405497,3860012
1252.320851027531,3860112
1313.5176092637441,3860212
1368.1052755967635,3860312
1277.4711580704914,3860412
1157.8533171259314,3860512
1047.968875254306,3860612
1109.9186294606313,3860712
1227.5969433237756,3860812
1266.3623541203522,3860912
1201.4079035042794,3861012
1164.1449485578594,3861112
1242.6535401807382,3861212
1256.856876209063,3861312
1227.5969433237756,3861412
1171.1252172679665,3861512
1281.448832440639,3861612
1212.6673935466983,3861712
1259.382085410245,3861812
1272.171704080017,3861912
1249.823361161831,3862012
1280.661905274113,3862112
1277.4711580704914,3862212
1280.661905274113,3862312
1259.382085410245,3862412
1243.782554396568,3862512
1059.812897647404,3862612
1047.370229631871,3862712
1092.790875206938,3862812
1156.5812564803366,3862912
1167.6415578469866,3863012
1166.1537523569716,3863112
1176.706872550682,3863212
1331.7513368768562,3863312
1281.448832440639,3863412
1164.290608914432,3863512
1048.0904022075508,3863612
1096.8990129506246,3863712
1182.1577599525976,3863812
1184.3360431278109,3863912
1159.5678253727233,3864012
1137.0726605020204,3864112
1135.3774999716054,3864212
1201.2124461355002,3864312
1172.125806255469,3864412
1168.03675722003,3864512
1150.8722831654677,3864612
1182.1577599525976,3864712
1182.1577599525976,3864812
1150.8809688171293,3864912
1201.2124461355002,3865012
1128.8072334508515,3865112
1108.6660436435845,3865212
1171.7878131488721,3865312
1201.2124461355002,3865412
1182.1577599525976,3865512
1087.8945452644653,3865612
1067.464818501481,3865712
1129.6580781350121,3865812
1092.790875206938,3865912
1112.9785742767738,3866012
1158.1716156333005,3866112
1213.5582651920233,3866212
1208.4212455975637,3866312
1275.6476825014652,3866412
1135.3774999716054,3866512
1201.2124461355002,3866612
1052.0250992139377,3866712
1168.7282304960897,3866812
1113.031709549734,3866912
1094.1817256246818,3867012
1047.968875254306,3867112
1081.7788610895218,3867212
1060.2344439364963,3867312
1091.060654350683,3867412
1095.274317418435,3867512
1107.781592615629,3867612
1100.2942697347692,3867712
1174.485820832465,3867812
1092.6939201346668,3867912
1050.8766907016368,3868012
1130.729017317546,3868112
1103.8209537965295,3868212
1151.8908426790697,3868312
1120.3952993972039,3868412
1147.2120178245614,3868512
1072.9213213780795,3868612
1025.6192650225053,3868712
1103.839473010042,3868812
1148.7075998423645,3868912
1126.0305689596414,3869012
1213.4028868724952,3869112
1137.0726605020204,3869212
1227.5969433237756,3869312
1275.6476825014652,3869412
1213.5582651920233,3869512
1167.2239591622497,3869612
1084.4336619306182,3869712
1019.809395327837,3869812
1035.8650129021596,3869912
1097.7558360014896,3870012
1122.3610907603204,3870112
1070.4287351548846,3870212
1106.0924190841554,3870312
1106.6296064617666,3870412
1072.3402404139006,3870512
1043.2663962835843,3870612
1097.7558360014896,3870712
1073.8784175886992,3870812
1086.220553141078,3870912
1117.5247665728436,3871012
1106.6296064617666,3871112
1067.9776618433314,3871212
1072.3402404139006,3871312
1106.0924190841554,3871412
1037.7009989715036,3871512
1050.5134007858,3871612
1073.7749054482574,3725713
1118.1438072660942,3725813
1061.5203243523463,3725913
1086.9612235868212,3726013
1148.4423367856925,3726113
1275.6476825014652,3726213
1274.4992739891643,3726313
1230.8346599684542,3726413
1220.1850499422749,3726513
1156.1489983507247,3726613
1048.9656539266832,3726713
1133.845333447166,3726813
1145.1057994636535,3726913
1174.660101105223,3727013
1118.1777036351507,3727113
1025.6192650225053,3727213
1055.686565733913,3727313
1006.8442420620565,3727413
1032.9750730293513,3727513
1042.6256411000957,3727613
1054.1658778850615,3727713
1105.327278500057,3727813
1092.8655080826356,3727913
1100.592335071635,3728013
1104.8746711274378,3728113
1075.2627109382724,3728213
1092.8655080826356,3728313
1027.4454441563632,3728413
1094.26353784238,3728513
1027.4454441563632,3728613
1311.288997221107,3728713
1261.2170427360006,3728813
1129.6580781350121,3728913
1120.1423092601083,3729013
1175.3562794407853,3729113
1282.2961073405497,3729213
1351.354652082005,3729313
1252.320851027531,3729413
1252.320851027531,3729513
1278.4773172500752,3729613
1163.532101692685,3729713
1072.9213213780795,3729813
1081.1101572227992,3729913
1079.648836095252,3730013
1105.327278500057,3730113
1054.7647624119074,3730213
1032.9750730293513,3730313
1024.1111517976728,3730413
1073.0203847080038,3730513
1331.5612323530363,3730613
1094.26353784238,3730713
1179.135359710464,3730813
1094.3083521686747,3730913
1092.8655080826356,3731013
1047.370229631871,3731113
1025.6192650225053,3731213
1092.8655080826356,3731313
1067.4742161270149,3731413
1059.0470984677102,3731513
1055.686565733913,3731613
1027.4454441563632,3731713
1102.3315613654977,3731813
1132.5393890802043,3731913
1223.02252134395,3732013
1328.8044675640099,3732113
1154.12325170849,3732213
1171.8722490181165,3732313
1277.4711580704914,3732413
1219.087758409163,3732513
1121.0367703420302,3732613
1044.1598320093033,3732713
1149.0053244313983,3732813
1145.7676077867197,3732913
1222.7857818956552,3733013
1092.790875206938,3733113
1147.0982558693968,3733213
1123.8364497549055,3733313
1128.323232908948,3733413
1175.170304899915,3733513
1330.023402196597,3733613
1223.934190407956,3733713
1180.9907183547996,3733813
1243.7097309139424,3733913
1331.5612323530363,3734013
1331.5612323530363,3734113
1331.5612323530363,3734213
1340.9876529786352,3734313
1092.790875206938,3734413
1144.0555618101798,3734513
1282.2931741426846,3734613
1168.8396876503384,3734713
1280.7921932456316,3734813
1331.5612323530363,3734913
1113.4805618686396,3735013
1238.6358610284738,3735113
1395.856905544993,3735213
1407.50165592753,3735313
1420.4792144797968,3735413
1145.4864421529958,3735513
1200.1961382545057,3735613
1198.4127072663493,3735713
1246.9950493945396,3735813
1213.1934238745575,3735913
1287.5199499580037,3736013
1257.2922554260892,3736113
1275.3949228995389,3736213
1233.3822354153617,3736313
1252.6305960064842,3736413
1213.1934238745575,3736513
1168.2727724464723,3736613
1225.7125083672306,3736713
1275.3949228995389,3736813
1274.246514387238,3736913
1175.3562794407853,3737013
1225.7125083672306,3737113
1171.6173461395524,3737213
1286.3715414457029,3737313
1148.8482648296113,3737413
1174.2078709284845,3737513
1293.3229240541111,3737613
1047.370229631871,3737713
1093.414002157783,3737813
1102.3315613654977,3737913
1191.4318765573914,3738013
1277.0134810733794,3738113
1351.354652082005,3738213
1373.740474248686,3738313
1275.6476825014652,3738413
1259.382085410245,3738513
1204.4501627801787,3738613
1063.5943818685573,3738713
1177.626503478088,3738813
1282.5126676215825,3738913
1326.7212218351672,3739013
1252.0589433738623,3739113
1275.8650725610785,3739213
1301.619284420379,3739313
1300.1761431289444,3739413
1282.2961073405497,3739513
1222.2132788694212,3739613
1277.0134810733794,3739713
1291.2506472062898,3739813
1281.500271213001,3739913
1282.648679725302,3740013
1331.3368832525289,3740113
1348.9572839430427,3740213
1361.43372188502,3740313
1266.6813624661002,3740413
1277.8177620571455,3740513
1282.648679725302,3740613
1207.8773502692259,3740713
1112.1890251182317,3740813
1331.5612323530363,3740913
1138.917332220557,3741013
1213.1934238745575,3741113
1307.021063610402,3741213
1338.4616962266052,3741313
1292.929988768798,3741413
1373.740474248686,3741513
1280.661905274113,3741613
1232.2831524135881,3741713
1219.209323651049,3741813
1066.4485860110392,3741913
1337.3132877143044,3742013
1404.945349743984,3742113
1227.5969433237756,3742213
1390.7510324127716,3742313
1356.9898507339276,3742413
1245.9465430516916,3742513
1383.455713881195,3742613
1356.9898507339276,3742713
1292.929988768798,3742813
1319.5796073595263,3742913
1356.6372783491754,3743013
1197.895803874002,3743113
1251.1724425152302,3743213
1390.7510324127716,3743313
1235.1745492468701,3743413
1327.0898854822894,3743513
1334.2820736692572,3743613
1356.6372783491754,3743713
1213.7841667362209,3743813
1331.5612323530363,3743913
1180.9907183547996,3744013
1287.5199499580037,3744113
1276.5418999462456,3744213
1334.2820736692572,3744313
1407.50165592753,3744413
1275.6476825014652,3744513
1232.0563960155594,3744613
1164.1867134855795,3744713
1179.6586517696528,3744813
1183.4401274770412,3744913
1330.6029283645553,3745013
1274.3376532691636,3745113
1372.5920657363852,3745213
1343.4061059417866,3745313
1252.320851027531,3745413
1204.9822449858996,3745513
1258.9191372719583,3745613
1331.7513368768562,3745713
1373.740474248686,3745813
1407.50165592753,3745913
1407.50165592753,3746013
1423.1154284821127,3746113
1412.6829057622874,3746213
1400.2063373959534,3746313
1373.740474248686,3746413
1331.7513368768562,3746513
1391.2679376523286,3746613
1373.3879018639338,3746713
1331.7513368768562,3746813
1313.8828651293745,3746913
1243.7097309139424,3747013
1331.5612323530363,3747113
1255.2668100088001,3747213
1261.2037563608528,3747313
1275.6476825014652,3747413
1342.2576974294857,3747513
1275.6476825014652,3747613
1270.2071344691813,3747713
1317.899007448677,3747813
1174.3691060054173,3747913
1246.9950493945396,3748013
