Footfall,ID
1047.0198059082031,3836712
1096.0101452636718,3836812
1050.6369104003907,3836912
871.3454748535157,3837012
922.7858404541015,3837112
767.7274316406249,3837212
822.8335876464843,3837312
854.1305273437499,3837412
934.3720532226562,3837512
1005.6631549072266,3837612
1006.5180169677733,3837712
984.7280548095703,3837812
1066.575909423828,3837912
988.9170947265624,3838012
946.6617279052734,3838112
877.8230206298826,3838212
845.4031823730468,3838312
863.652646484375,3838412
894.7945843505859,3838512
856.6098626708983,3838612
818.6049774169921,3838712
796.9910369873046,3838812
952.3904718017577,3838912
924.2187225341797,3839012
974.8562976074218,3839112
923.1740069580076,3839212
845.7738446044921,3839312
918.9779516601561,3839412
990.9131115722656,3839512
846.0836224365232,3839612
818.5915136718748,3839712
878.7693829345701,3839812
957.1265747070311,3839912
955.4116473388672,3840012
1073.9949938964844,3840112
1050.2363403320312,3840212
925.2360717773437,3840312
1035.0972094726562,3840412
1046.3722814941407,3840512
1082.091195068359,3840612
950.0871545410155,3840712
1024.506418457031,3840812
968.5402001953125,3840912
992.2335394287106,3841012
1044.811682128906,3841112
1013.4152807617186,3841212
1072.3079394531246,3841312
998.3481060791014,3841412
1023.4136779785156,3841512
1078.5292065429687,3841612
1076.0187646484374,3841712
1086.124990234375,3841812
983.0954528808593,3841912
990.8284741210937,3842012
956.6232922363279,3842112
886.620601196289,3842212
893.0827722167969,3842312
937.3518963623046,3842412
985.1852081298827,3842512
983.9983892822265,3842612
1014.1975836181641,3842712
1001.1313189697264,3842812
998.4938177490233,3842912
1034.4121923828125,3843012
1040.2741564941405,3843112
980.5458050537109,3843212
1136.0255444335935,3843312
1117.575526123047,3843412
980.7854870605469,3843512
1137.3986401367188,3843612
1065.6357250976562,3843712
1080.651602783203,3843812
1080.3727014160156,3843912
1030.6750042724607,3844012
1046.9321307373048,3844112
1065.9504125976562,3844212
1003.7533245849609,3844312
1167.514150390625,3844412
1023.9372900390624,3844512
1057.487510986328,3844612
1046.7902380371095,3844712
1122.170549316406,3844812
1079.1757714843748,3844912
1125.6151452636718,3845012
1188.6523901367186,3845112
1087.9496606445311,3845212
1134.7236950683591,3845312
1123.1587182617186,3845412
1162.4808642578123,3845512
1147.9595410156248,3845612
1125.0869372558593,3845712
1132.0968005371094,3845812
1133.200419921875,3845912
1088.9873315429686,3846012
1139.8865405273436,3846112
1119.7464123535158,3846212
1159.632939453125,3846312
1172.3617553710938,3846412
1226.4109350585936,3846512
1211.9729260253905,3846612
1225.7289294433592,3846712
1132.1287976074218,3846812
1247.2701330566406,3846912
1292.432110595703,3847012
1198.1707580566406,3847112
1089.1858337402343,3847212
1268.7080175781248,3847312
1212.3993127441406,3847412
1235.3998095703123,3847512
1230.1980432128905,3847612
1225.1038330078125,3847712
1221.1969702148435,3847812
1332.9835888671873,3847912
1234.2888476562498,3848012
1285.610518798828,3848112
1305.928928222656,3848212
1272.2094311523438,3848312
1215.2810974121094,3848412
1234.8410131835938,3848512
1191.9287866210936,3848612
1251.1898913574219,3848712
1265.9412316894532,3848812
1274.737342529297,3848912
1301.7091320800782,3849012
1228.8368005371092,3849112
1298.7871215820312,3849212
1329.643186035156,3849312
1291.999113769531,3849412
1335.1225537109374,3849512
1235.3967919921874,3849612
1195.5001354980468,3849712
1317.928049316406,3849812
1309.4952722167968,3849912
1342.495177001953,3850012
1300.3761462402342,3850112
1324.0502893066405,3850212
1401.6932189941406,3850312
1385.0277490234373,3850412
1292.6478308105468,3850512
1469.5533166503906,3850612
1487.407305908203,3850712
1319.6282189941405,3850812
1271.8672753906249,3850912
1378.629230957031,3851012
1367.3943347167967,3851112
1406.6251135253904,3851212
1446.6836425781248,3851312
1422.542843017578,3851412
1412.7046545410155,3851512
1404.4497131347655,3851612
1386.4430590820311,3851712
1319.2110034179686,3851812
1404.6924853515625,3851912
1396.0876049804685,3852012
1301.2269128417968,3852112
1331.9845666503907,3852212
1433.7024841308594,3852312
1375.8622521972654,3852412
1366.36736328125,3852512
1438.1910815429687,3852612
1441.405089111328,3852712
1538.4215893554685,3852812
1458.9926110839842,3852912
1468.5628771972654,3853012
1426.6462963867186,3853112
1511.21572265625,3853212
1646.8807324218747,3853312
1521.059344482422,3853412
1548.9954077148436,3853512
1502.9752734375,3853612
1457.1935107421873,3853712
1468.1983142089844,3853812
1516.403669433594,3853912
1426.3848889160154,3854012
1444.0110278320312,3854112
1494.6270654296873,3854212
1653.8330468749996,3854312
1469.0669104003905,3854412
1450.6459826660155,3854512
1439.8305163574219,3854612
1451.903587646484,3854712
1552.7630151367186,3854812
1508.428603515625,3854912
1495.916019287109,3855012
1496.796739501953,3855112
1551.7944042968747,3855212
1513.3262377929686,3855312
1493.170906982422,3855412
1492.9345227050778,3855512
1505.3679296874998,3855612
1399.0728613281249,3855712
1516.3478784179686,3855812
1434.358293457031,3855912
1443.539532470703,3856012
1398.6505920410157,3856112
1440.6797631835936,3856212
1471.3897009277343,3856312
1542.5807702636714,3856412
1581.6014160156249,3856512
1555.2897082519528,3856612
1495.846947021484,3856712
1613.9002612304685,3856812
1518.9820922851563,3856912
1492.1407104492187,3857012
1577.8231860351561,3857112
1647.0790136718747,3857212
1523.667493896484,3857312
1504.9005261230468,3857412
1552.168341064453,3857512
1476.8811499023434,3857612
1493.2633520507811,3857712
1461.1223327636715,3857812
1411.669592285156,3857912
1459.4074218749997,3858012
1459.1921887207031,3858112
1532.308426513672,3858212
1546.9425793457028,3858312
1535.284494628906,3858412
1622.934044189453,3858512
1640.7300866699218,3858612
1486.9434350585936,3858712
1455.2608239746094,3858812
1478.6698229980468,3858912
1474.128154296875,3859012
1474.832041015625,3859112
1472.4773901367187,3859212
1496.833006591797,3859312
1410.0838842773435,3859412
1413.9823095703125,3859512
1399.9152954101562,3859612
1428.127080078125,3859712
1420.528631591797,3859812
1359.4013586425779,3859912
1389.2688757324217,3860012
1424.2713720703123,3860112
1408.8936291503903,3860212
1461.4454663085935,3860312
1464.1531774902342,3860412
1489.4123388671876,3860512
1543.094515380859,3860612
1499.881700439453,3860712
1401.4427783203123,3860812
1389.277072753906,3860912
1395.835598144531,3861012
1330.0491491699217,3861112
1357.2212561035155,3861212
1297.532570800781,3861312
1394.295174560547,3861412
1369.288410644531,3861512
1364.9330578613278,3861612
1363.6034631347657,3861712
1368.8218981933592,3861812
1339.5133276367187,3861912
1313.4377893066405,3862012
1315.1551403808592,3862112
1324.6594226074217,3862212
1305.1412585449218,3862312
1326.3075573730466,3862412
1333.9342614746092,3862512
1319.7167663574219,3862612
1320.965001220703,3862712
1385.7699450683592,3862812
1379.5642761230467,3862912
1303.9485327148436,3863012
1328.4933471679688,3863112
1315.4878076171874,3863212
1188.3490698242185,3863312
1234.816379394531,3863412
1068.8543225097656,3863512
1095.2984875488282,3863612
1196.4096362304685,3863712
1205.7593481445313,3863812
1214.781104736328,3863912
1235.9070336914062,3864012
1197.842550048828,3864112
1223.7649255371093,3864212
1271.9948303222654,3864312
1182.4313732910155,3864412
1274.7991186523436,3864512
1220.058018798828,3864612
1224.75580078125,3864712
1279.1696997070312,3864812
1128.7010876464842,3864912
1191.5797314453125,3865012
1177.6502258300782,3865112
1206.2284851074219,3865212
1224.4086315917966,3865312
1199.7334631347655,3865412
1234.3443457031249,3865512
1148.3398693847655,3865612
1116.981956787109,3865712
1287.0221936035155,3865812
1268.7611853027342,3865912
1156.5585827636717,3866012
1210.800402832031,3866112
1208.0899694824218,3866212
1162.9932678222656,3866312
1178.3038244628906,3866412
1195.245498046875,3866512
1202.9022058105468,3866612
1201.1822265625,3866712
1205.9388842773437,3866812
1204.0860961914063,3866912
1245.0331420898438,3867012
1213.2377111816406,3867112
1122.8274975585937,3867212
1205.3356799316405,3867312
1188.3341589355468,3867412
1087.6801770019529,3867512
1031.015634765625,3867612
1043.9972094726563,3867712
1083.7915673828124,3867812
1159.8665563964842,3867912
1058.676329345703,3868012
1089.9801513671875,3868112
1088.825588378906,3868212
1156.586708984375,3868312
1166.962913818359,3868412
1144.352039794922,3868512
1118.0749829101565,3868612
1087.1446008300782,3868712
1052.1385144042965,3868812
1142.2545092773435,3868912
1196.7390991210937,3869012
1125.1285546875001,3869112
1049.223116455078,3869212
1142.1510888671874,3869312
1058.6299279785158,3869412
1124.5979638671874,3869512
1136.978264160156,3869612
1147.6056713867185,3869712
875.2479620361327,3869812
875.1685430908202,3869912
810.7570495605469,3870012
1002.971559448242,3870112
1006.0940686035157,3870212
1111.7700573730467,3870312
1016.8177136230469,3870412
1050.3531286621094,3870512
1089.011632080078,3870612
1072.2837414550781,3870712
1044.329309692383,3870812
943.1477166748047,3870912
1059.136396484375,3871012
1160.6742260742185,3871112
971.8696801757811,3871212
778.0793572998045,3871312
988.2723760986328,3871412
928.2393780517577,3871512
999.7213269042968,3871612
1002.1185626220702,3725713
1062.0724365234375,3725813
1109.6264294433595,3725913
979.8823864746093,3726013
1012.9389843749999,3726113
996.2155169677735,3726213
933.1478729248047,3726313
986.9565753173827,3726413
853.3648803710937,3726513
1041.650796508789,3726613
1036.6977685546876,3726713
872.0803363037107,3726813
914.4103509521483,3726913
775.1234197998045,3727013
775.5336907958983,3727113
925.512241821289,3727213
978.8230200195311,3727313
1005.5961547851562,3727413
997.2379650878904,3727513
1093.080306396484,3727613
1052.2819433593747,3727713
1036.863858642578,3727813
996.1962573242188,3727913
852.589663696289,3728013
1010.4546868896484,3728113
957.4393182373046,3728213
793.5703735351561,3728313
747.4896936035155,3728413
754.6039373779297,3728513
793.5997821044922,3728613
819.7266119384765,3728713
916.2623553466797,3728813
883.9655206298828,3728913
857.6225329589843,3729013
946.6975280761719,3729113
896.1517248535156,3729213
843.0830316162109,3729313
835.1468072509765,3729413
856.4683361816407,3729513
898.9778674316406,3729613
895.7453326416015,3729713
1006.3907348632812,3729813
949.9162792968748,3729913
982.9338940429687,3730013
991.7758374023435,3730113
982.4545733642577,3730213
991.9228302001951,3730313
1031.7093164062499,3730413
1004.1794531250001,3730513
895.9187561035155,3730613
1108.1431542968746,3730713
1049.2120861816406,3730813
1079.2545275878904,3730913
1040.9871435546872,3731013
947.7695257568358,3731113
1014.8908154296874,3731213
1031.8840063476562,3731313
1033.288607177734,3731413
1025.9486682128907,3731513
952.0421905517577,3731613
894.8845233154295,3731713
1012.8011663818356,3731813
974.0036456298827,3731913
895.6709613037108,3732013
975.7175268554687,3732113
1081.8858837890625,3732213
991.1803594970704,3732313
1088.5318127441406,3732413
1028.8259368896481,3732513
1023.8555419921872,3732613
1047.2776049804686,3732713
1016.5890905761719,3732813
1019.2308709716797,3732913
1081.7462036132813,3733013
1139.404405517578,3733113
1179.9862622070314,3733213
1079.119113769531,3733313
1061.369006347656,3733413
1111.4480346679686,3733513
992.1332928466795,3733613
1023.0503881835937,3733713
1063.883409423828,3733813
1060.8454455566407,3733913
1104.2152624511718,3734013
1006.5136096191404,3734113
1042.7292199707028,3734213
1067.365471191406,3734313
1111.6519311523436,3734413
1082.7160961914062,3734513
1097.6379455566405,3734613
1090.4873828124998,3734713
1145.4234826660156,3734813
1143.4437915039061,3734913
1066.0425341796874,3735013
1060.297543334961,3735113
1054.5145678710935,3735213
992.0013507080077,3735313
1074.556124267578,3735413
1129.4848583984376,3735513
1116.4363867187499,3735613
1079.9120275878906,3735713
1135.653048095703,3735813
1156.2126293945312,3735913
1122.2667736816406,3736013
1126.1609057617188,3736113
1061.020350341797,3736213
1135.8526977539063,3736313
1203.331184082031,3736413
1153.442919921875,3736513
1191.653713378906,3736613
1178.170921630859,3736713
1217.4980395507812,3736813
1248.969005126953,3736913
1193.8140478515622,3737013
1256.8779321289062,3737113
1219.087314453125,3737213
1294.5966894531248,3737313
1230.3756225585937,3737413
1261.8634436035154,3737513
1279.5577001953125,3737613
1194.7950073242187,3737713
1258.1780346679686,3737813
1239.6958923339844,3737913
1208.6514489746094,3738013
1179.0648864746092,3738113
1299.2291149902342,3738213
1456.4144213867187,3738313
1274.4890686035155,3738413
1319.5195922851562,3738513
1229.3904968261718,3738613
1266.214835205078,3738713
1170.3054443359374,3738813
1268.570040283203,3738913
1282.743751220703,3739013
1229.9291467285157,3739113
1191.6003051757812,3739213
1388.250637207031,3739313
1385.539279785156,3739413
1270.3960925292968,3739513
1310.455712890625,3739613
1295.875109863281,3739713
1380.1916369628905,3739813
1314.9042895507812,3739913
1357.8554321289062,3740013
1445.9613525390623,3740113
1498.0552868652342,3740213
1539.9618225097654,3740313
1322.584337158203,3740413
1346.0832153320312,3740513
1372.2818884277342,3740613
1332.5703198242186,3740713
1238.3079248046874,3740813
1382.3310205078124,3740913
1444.6613464355469,3741013
1295.2348413085936,3741113
1390.2811901855466,3741213
1415.5163989257812,3741313
1381.6172131347657,3741413
1406.4997692871093,3741513
1382.2289672851562,3741613
1375.3437060546873,3741713
1319.8639001464842,3741813
1400.2579077148434,3741913
1350.2244921875,3742013
1399.7702514648438,3742113
1447.1641955566404,3742213
1468.1827368164058,3742313
1469.046164550781,3742413
1346.1096081542967,3742513
1459.4756982421873,3742613
1469.184094238281,3742713
1421.2838220214844,3742813
1445.2437878417968,3742913
1464.5498107910155,3743013
1377.564503173828,3743113
1381.5504858398435,3743213
1419.9196679687498,3743313
1483.5382397460935,3743413
1543.759041748047,3743513
1466.3303002929686,3743613
1503.7079028320313,3743713
1526.369123535156,3743813
1631.8647277832029,3743913
1517.1028271484372,3744013
1634.5340039062498,3744113
1516.9276782226561,3744213
1481.5563537597654,3744313
1530.4837243652344,3744413
1412.3498034667969,3744513
1412.2534619140624,3744613
1431.8171350097655,3744713
1476.4368225097655,3744813
1454.1744641113282,3744913
1436.3830847167967,3745013
1434.8859423828123,3745113
1437.722296142578,3745213
1481.9191943359374,3745313
1459.0469787597654,3745413
1428.9165344238281,3745513
1427.0956372070311,3745613
1442.084758300781,3745713
1441.090627441406,3745813
1477.7067419433592,3745913
1587.0124121093747,3746013
1661.2560021972654,3746113
1661.0753332519528,3746213
1658.9044885253904,3746313
1531.777442626953,3746413
1535.2359509277342,3746513
1486.820637207031,3746613
1519.142960205078,3746713
1501.790831298828,3746813
1585.4963452148436,3746913
1483.2071154785156,3747013
1580.510659179687,3747113
1477.7552746582032,3747213
1494.9825476074216,3747313
1435.6479699707031,3747413
1450.371192626953,3747513
1476.0053894042965,3747613
1540.2648364257811,3747713
1529.4909960937498,3747813
1476.8574584960938,3747913
1622.054211425781,3748013
1573.0578906249998,3748113
1589.8513659667965,3748213
1599.3222265624997,3748313
1502.600616455078,3748413
1600.2537683105468,3748513
1695.4032592773438,3748613
1582.119182128906,3748713
1503.3252636718748,3748813
1495.7438000488282,3748913
1479.0070141601564,3749013
