S.No,JA_SCORE,FR_SCORE,BWA_SCORE,GESAMT_SCORE,krf,PD,Ertrag_marge,start_EAD,LGD_rest_Ecosfera_avg,LGD_12_Ecosfera,bonitaetsindex,std_krediturteil,VC_umsatz,default,v_verlust_aug,verlust,A_FLAG_NEUGESCHAEFT,EIP_BLANKO,EIP_PBLANKO,EIP_BSG,EIP_PBSG,EIP_GESAMTENGA,EIP_PROTONEUENGA,EIP_PROTONEUSICHERHEITEN,EIP_EWB,V_VOTIERUNGSDATUM,SRK_LGD_rest_Ecosfera_avg,SRK_LGD_12_Ecosfera
390,0.03397,0.09471,0.03353,0.05633,7+,0.1101,0,0,0,0,272,21,3400000,0,0,0,0,36812.65,36812.65,0.8784,0.8784,627000,0,0,0,19JUN2013:14:19:15.929000,0,0
396,0.02469,0.12523,0.11696,0.08588,7-,0.1872,2984.85,128900,0.04205,0.05199,193,21,55200000,0,0,0,1,32225,32225,0.9088,0.75,353457.7,128900,96675,0,05JUL2013:09:26:38.131000,0.007872,0.009733
397,0.00219,0.02921,0.0254,0.01822,4,0.0144,6105.37,80773.63,0.07948,0.08358,212,21,11500000,0,0,0,1,1642806.38,130634.34,0.2033,0.2868,2061905.25,80773.63,0,0,05JUL2013:10:56:33.859000,0.001145,0.001204
408,0.01652,0.09471,0.02708,0.0482,6-,0.0834,0,0,0,0,247,21,3300000,0,0,0,0,91047.15,0,0.8059,0,500000,0,0,0,07AUG2013:09:51:40.444000,0,0
410,0.01931,0.09471,0.06372,0.05876,7+,0.1101,0,0,0,0,185,21,10000000,0,0,0,0,0,0,0,0,700000,0,0,0,13AUG2013:12:08:58.786000,0,0
411,0.01789,0.09471,0.03852,0.05168,6-,0.0834,0,185900,0.04388,0.04892,272,31,2500000,0,0,0,1,149792.5,149792.5,0.7234,0.7234,541501.63,185900,139425,0,23SEP2013:13:37:14.571000,0.00366,0.00408
413,0.03244,0.12523,0.05444,0.07249,7,0.1443,5997.04,180500,0.04015,0.0509,318,41,1250000,0,0,0,1,0,0,1.0026,0,781650.16,180500,135375,0,23AUG2013:11:03:22.602000,0.005794,0.007344
419,0.00229,0.09471,0.01264,0.03918,6+,0.0473,375.15,110000,0.04102,0.04822,253,21,0,0,0,0,1,75442.23,0,0.7465,0,297614.27,110000,81256,0,12SEP2013:17:08:35.922000,0.00194,0.002281
422,0.01867,0.09471,0.03422,0.05085,6-,0.0834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000000,0,0,0,29NOV2013:08:52:39.487000,0,0
424,0.01158,0.12523,0.01607,0.0548,7+,0.1101,9303.3,141700,0.04324,0.05173,237,21,-2,0,0,0,1,92469.03,0,0.8192,0,511304.91,141700,99190,0,14OCT2013:08:00:12.934000,0.004761,0.005696
426,0.00311,0.09471,0.0536,0.05013,6-,0.0834,11374.26,500000,0.03319,0.04468,193,21,5000000,0,0,0,1,501862.73,500000,0.1857,0,616303.42,500000,0,0,17OCT2013:15:42:02.111000,0.002768,0.003726
435,0.04713,0.09471,0.0274,0.0596,7+,0.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780000,0,0,0,16DEC2013:07:56:07.882000,0,0
436,0.0327,0.09471,0.04593,0.05908,7+,0.1101,0,0,0,0,342,31,2700000,0,0,0,0,0,0,0,0,1300000,0,0,0,12NOV2013:15:43:33.835000,0,0
437,0.02966,0.09471,0.0809,0.06705,7,0.1443,0,0,0,0,221,21,70000000,0,0,0,0,0,0,0,0,6000000,0,0,0,11NOV2013:10:45:59.379000,0,0
444,0.01468,0.09471,0.02314,0.04649,6,0.0628,6980.96,309228.07,0.14031,0.19232,266,31,560000,0,0,0,1,158430.92,0,0.7429,0,616258.7,309228.07,0,0,31JAN2014:15:01:55.459000,0.008811,0.012078
450,0.0579,0.09471,0.0293,0.06408,7,0.1443,0,0,0,0,217,21,6000000,0,0,0,0,360052.11,0,0.5731,0,1300000,0,0,0,28JAN2014:11:07:50.437000,0,0
452,0.03847,0.09471,0.03353,0.05799,7+,0.1101,0,0,0,0,233,31,16670000,0,0,0,0,233299.53,0,0.5934,0,1000000,0,0,0,08JAN2014:16:24:56.315000,0,0
453,0.03656,0.09471,0.05965,0.06408,7,0.1443,0,0,0,0,269,31,7486000,0,0,0,0,27123.96,0,0.6745,0,350000,0,0,0,22JAN2014:08:08:11.432000,0,0
456,0.03625,0.12523,0.06459,0.07654,7-,0.1872,2835.95,64980,0.15913,0.20372,250,21,10000000,0,0,0,1,156561.08,152882.09,0.8779,0.8735,1163338.39,64980,45486,0,03FEB2014:12:12:41.632000,0.029789,0.038136
458,0.02194,0.02325,0.0254,0.02333,5+,0.0217,0,0,0,0,173,21,130000000,0,0,0,1,168125.42,168125.42,0.5724,0.5724,750000,50859.24,22886.66,0,03MAR2010:16:07:39.872000,0,0
463,0.00698,0.05668,0.01724,0.02804,5,0.0276,8712.78,180930,0.16639,0.20748,230,21,170000,0,0,0,1,124654.98,63343.98,0.7576,0.8124,514152.2,180930,131140,0,04FEB2014:11:09:50.745000,0.004592,0.005726
469,0.0294,0.12523,0.06372,0.07378,7,0.1443,0,79420,0.08101,0.03824,186,21,65481911.4,0,0,0,1,31034.61,31034.61,0.8156,0.8156,168317.49,79420,55594,0,26FEB2014:10:33:44.373000,0.01169,0.005518
481,0.00421,0.05642,0.04746,0.03478,6+,0.0473,1316.44,43000,0.12368,0.15547,261,31,4000000,0,0,0,1,245608.75,64562.62,0.2935,0.4753,347623.51,43000,21500,0,28MAR2014:08:35:29.008000,0.00585,0.007354
488,0.02341,0.12523,0.03854,0.06502,7,0.1443,6169.34,232000,0.1584,0.19452,271,31,7000000,0,0,0,1,36571,36571,0.9615,0.9615,950238.85,232000,0,0,04APR2014:13:57:11.554000,0.022857,0.028069
490,0.03656,0.09471,0.0809,0.06961,7,0.1443,0,0,0,0,0,0,0,0,0,0,0,385046.21,356155.45,0.5937,0.5934,2380000,0,0,0,07APR2014:08:40:09.147000,0,0
500,0.01943,0.09471,0.04657,0.05434,7+,0.1101,0,0,0,0,190,21,12500000,0,0,0,0,165394.9,0,0.7248,0,980000,0,0,0,24APR2014:09:02:14.945000,0,0
503,0.01203,0.12523,0.01584,0.05491,7+,0.1101,9214,210000,0.17704,0.21583,261,31,3250000,0,0,0,1,31817.53,31817.53,0.9181,0.9181,388547.03,210000,147000,0,07MAY2014:10:22:17.362000,0.019492,0.023763
504,0.00895,0.09471,0.00686,0.04014,6,0.0628,0,0,0,0,0,0,0,0,0,0,0,65030.84,65030.84,0.8512,0.8512,800000,0,0,0,07MAY2014:16:45:53.171000,0,0
509,0.00588,0.09471,0.02807,0.04452,6,0.0628,1395.46,26600,0.16696,0.22458,215,21,2900000,0,0,0,1,46753,26773.11,0.8659,0.8218,348638.28,26600,18620,0,21MAY2014:07:31:08.430000,0.010485,0.014104
512,0.03349,0.12523,0.04693,0.07093,7,0.1443,3450.87,87450,0.16203,0.22012,288,21,6450000,0,0,0,1,31684.62,0,0.9365,0,499180.9,87450,61215,0,26MAY2014:15:01:15.451000,0.023381,0.031763
513,0.02832,0.09471,0.0536,0.05946,7+,0.1101,330.57,10000,0.1245,0.13519,205,21,3100000,0,0,0,1,28923.98,28923.98,0.9617,0.9617,755037.61,10000,7500,0,03JUN2014:10:50:22.918000,0.013707,0.014884
514,0.02562,0.09471,0.06325,0.06097,7+,0.1101,3748.51,71500,0.1972,0.23441,288,31,13000000,0,0,0,1,54156.52,51052.11,0.8771,0.8696,651444.83,71500,50050,0,27MAY2014:15:34:30.336000,0.021711,0.025809
515,0.00972,0.09471,0.0197,0.04376,6,0.0628,0,0,0,0,226,21,5199402.58,0,0,0,0,85271.72,85271.72,0.8392,0.8392,530275.39,0,0,0,02JUN2014:08:41:03.863000,0,0
517,0.00927,0.09471,0.03109,0.04656,6,0.0628,9957.48,266500,0.13581,0.15404,275,31,9600000,0,0,0,1,75990,0,0.9373,1,1212553.89,266500,139875,0,02JUN2014:11:19:08.068000,0.008529,0.009674
519,0.02878,0.12523,0.05423,0.07109,7,0.1443,5836.39,98800,0.16021,0.17864,239,21,0,0,0,0,1,24416.16,0,0.9528,0,516923.17,98800,74100,0,12JUN2014:08:59:58.654000,0.023118,0.025778
520,0.0628,0.09471,0,0.07844,7-,0.1872,0,45000,0.26238,0.28297,0,0,0,0,0,0,1,40500,40500,0.1,0.1,45000,45000,0,0,12JUN2014:15:00:19.054000,0.049118,0.052972
522,0.01822,0.12523,0.03006,0.06089,7+,0.1101,4258.71,83000,0.19744,0.22328,253,31,1300000,0,0,0,1,0,0,1,1.1701,293913.34,83000,62250,0,19JUN2014:16:07:44.900000,0.021738,0.024584
525,0.00381,0.12523,0.02166,0.05338,6-,0.0834,3881.43,101468.1,0.13998,0.1622,203,21,221627485.35,0,0,0,1,7189131.33,487889.01,0.57,0.5911,25000000,101468.1,49880,0,27JUN2014:11:39:40.188000,0.011674,0.013527
528,0.02097,0.09471,0.0809,0.06384,7,0.1443,0,0,0,0,219,21,19000000,0,0,0,0,0,0,1,1,650000,0,0,0,14AUG2014:16:12:48.303000,0,0
532,0.01652,0.12523,0.00628,0.05408,7+,0.1101,4001.92,162000,0.06944,0.11176,216,21,20000000,0,0,0,1,312312.55,312312.55,0.7832,0.7832,1440804.53,162000,121500,0,23JUL2014:09:39:17.208000,0.007646,0.012305
542,0.04189,0.09471,0.06372,0.06711,7,0.1443,3628.7,143000,0.18385,0.20825,206,21,7063708.77,0,0,0,1,30945.2,30945.2,0.9446,0.9446,559050.65,143000,107250,0,25AUG2014:11:32:52.519000,0.026529,0.030051
545,0.05235,0.09471,0.06459,0.07121,7,0.1443,928.31,53100,0.15651,0.17694,226,21,3200,0,0,0,1,207931.63,168574.68,0.7683,0.7705,882320.36,53100,38350,0,01SEP2014:10:49:43.248000,0.022585,0.025532
546,0.0019,0.12523,0.00917,0.04943,6-,0.0834,0,142000,0.17317,0.2218,234,31,2200000,0,0,0,1,233980.08,0,0.6301,0,632555.14,142000,92300,0,15SEP2014:11:00:49.171000,0.014443,0.018498
549,0.0327,0.09471,0.04238,0.05816,7+,0.1101,3295.23,140000,0.13717,0.15506,205,21,26000000,0,0,0,1,231206.12,126532.28,0.824,0.8197,1600000,140000,91000,0,24SEP2014:08:53:22.391000,0.015102,0.017072
550,0.02552,0.09471,0.0293,0.0521,6-,0.0834,0,0,0,0,271,31,4250000,0,0,0,0,143941.43,0,0.5738,0,710000,0,0,0,17OCT2014:08:07:26.073000,0,0
551,0.04941,0.09471,0.03705,0.06296,7+,0.1101,20988.81,177000,0.09494,0.14806,210,21,12500000,0,0,0,1,54366.1,0,0.8362,0,394384.45,177000,156000,0,29SEP2014:08:02:18.548000,0.010453,0.016302
552,0.02878,0.09471,0.02807,0.05299,6-,0.0834,2304.17,55240.2,0.12435,0.18374,232,21,2150000,0,0,0,1,110995.67,0,0.8346,0,671266.55,61340.2,46005.15,0,02OCT2014:10:27:42.632000,0.01037,0.015324
555,0.03401,0.12523,0.04657,0.07103,7,0.1443,5672.24,170000,0.26115,0.29289,345,31,1900000,0,0,0,1,34131.84,0,0.8899,0,338511.42,170000,132600,0,10OCT2014:10:11:11.892000,0.037683,0.042265
556,0.03119,0.12523,0.00953,0.06035,7+,0.1101,363.51,55518.4,0.23711,0.07349,289,31,-2,0,0,0,1,85768.4,0,0.7605,0,358183.49,55518.4,0,0,15OCT2014:11:18:37.264000,0.026106,0.008091
558,0.03656,0.09471,0.0793,0.06919,7,0.1443,0,0,0,0,272,31,2200000,0,0,0,0,158745.11,0,0.5969,0,650000,0,0,0,30OCT2014:09:36:44.771000,0,0
559,0.02294,0.09471,0.02377,0.04971,6-,0.0834,15108.94,295000,0.16285,0.20449,234,21,0,0,0,0,1,70783.26,70783.26,0.8244,0.8244,403000,0,0,0,21OCT2014:10:37:13.106000,0.013582,0.017055
565,0.01746,0.12523,0.07287,0.07174,7,0.1443,45932.66,1295850,0.0061,0.0061,212,21,13700000,0,0,0,1,321986.49,321986.49,0.9561,0.9341,7335277.35,1295850,971887.5,0,24NOV2014:13:17:39.602000,0.00088,0.00088
568,0.028,0.12523,0.01607,0.06087,7+,0.1101,6068.82,260000,0.24769,0.27959,219,21,390000,0,0,0,1,91000,0,0.65,0,260000,260000,169000,0,09DEC2014:15:02:48.078000,0.02727,0.030783
569,0.01856,0.09471,0.05444,0.05607,7+,0.1101,0,0,0,0,273,21,3884982.5,0,0,0,0,0,45840.59,1,0.9575,1522000,0,0,0,01DEC2014:13:54:21.197000,0,0
573,0.00416,0.09471,0.06372,0.05315,6-,0.0834,0,0,0,0,169,11,5500000,0,0,0,0,0,0,0,0,266000,0,0,0,12DEC2014:12:17:56.934000,0,0
580,0.02707,0.12523,0.03854,0.06637,7,0.1443,1893.24,125000,0.21673,0.12409,190,21,7500000,0,0,0,1,0,0,1,0,402896.62,0,0,0,22JAN2015:13:09:06.053000,0.031274,0.017907
582,0.0628,0.09471,0,0.07844,7-,0.1872,961.03,53103.75,0.12252,0.16064,0,0,0,0,0,0,1,0,0,1,1.0424,825671.39,53103.75,44625,0,29JAN2015:15:31:55.402000,0.022935,0.030072
585,0.03641,0.09471,0.03353,0.05723,7+,0.1101,0,0,0,0,270,31,0,0,0,0,0,80506.25,0,0.5983,0,890000,0,0,0,27FEB2015:08:17:49.381000,0,0
586,0.02438,0.09471,0.01667,0.0484,6-,0.0834,546.88,20490.45,0.11872,0.15912,207,21,46000000,0,0,0,1,577808.63,488393.2,0.5807,0.5772,1377986.04,20490.45,11269.75,0,28JAN2015:15:09:54.142000,0.009901,0.013271
587,0.0628,0.09471,0,0.07844,7-,0.1872,696.12,122000,0.07527,0.00834,0,0,0,0,0,0,1,388398.21,388398.21,0.6944,0.6944,1270836.61,122000,64050,0,02FEB2015:14:15:11.588000,0.014091,0.001561
589,0.0628,0.09471,0,0.07844,7-,0.1872,0,0,0,0,0,0,0,0,0,0,0,88668.48,0,0.9095,0,979408.89,0,0,0,03FEB2015:14:32:14.454000,0,0
593,0.02754,0.12523,0.08745,0.07926,7-,0.1872,824.12,19497.81,0.17982,0.23128,159,21,3200000,0,0,0,1,193399.34,193399.34,0.7801,0.616,1000000,19497.81,5498.8,0,11FEB2015:09:09:26.147000,0.033662,0.043295
596,0.0285,0.09471,0.02807,0.05289,6-,0.0834,0,0,0,0,253,31,9500000,0,0,0,0,229450.77,0,0.8935,0,2275000,0,0,0,25FEB2015:15:14:23.612000,0,0
598,0.02108,0.12523,0.03749,0.06388,7,0.1443,9257.23,275000,0.12121,0.14521,164,21,80000000,0,0,0,1,325197.88,280276.34,0.5669,0.5506,750797.2,275000,178750,0,05MAR2015:10:45:49.618000,0.017491,0.020954
602,0.02255,0.09471,0.02154,0.04899,6-,0.0834,0,0,0,0,207,21,700000,0,0,0,0,58699.14,0,0.6861,0,444000,0,0,0,11MAR2015:19:12:27.685000,0,0
603,0.00284,0.12523,0.01207,0.05052,6-,0.0834,0,249500,0.18255,0.22043,245,31,0,0,0,0,1,171723.52,171723.52,0.6631,0.6631,509784.66,249500,162175,0,18MAR2015:14:20:40.277000,0.015225,0.018384
604,0.00907,0.12523,0.03705,0.05933,7+,0.1101,3701.86,84000,0.13425,0.17775,252,31,500000,0,0,0,1,60230.61,0,0.8396,0,375398.88,84000,63000,0,17MAR2015:13:26:34.773000,0.014781,0.01957
608,0.02754,0.12523,0.04693,0.06873,7,0.1443,2116.62,42350,0.16881,0.20828,247,31,13000000,0,0,0,1,21355.45,21355.45,0.9139,0.8825,353660.64,42350,26755,0,02APR2015:09:58:26.345000,0.02436,0.030055
612,0.0628,0.09471,0,0.07844,7-,0.1872,10652.47,271000,0.04765,0.09385,0,0,0,0,0,0,1,54964.68,54964.68,0.8596,0.8596,391408.78,271000,243750,0,15APR2015:16:39:51.353000,0.00892,0.01757
615,0.01569,0.12523,0.07287,0.07109,7,0.1443,7971.55,239000,0.14457,0.1791,257,31,538550,0,0,0,1,0,57825.45,1,0.8235,3352887.79,239000,167300,0,29APR2015:15:37:12.941000,0.020861,0.025844
628,0.04732,0.0323,0.09723,0.05474,7+,0.1101,0,0,0,0,194,21,2400000,0,0,0,0,385745.75,0,0.5809,0,1010000,0,0,0,02JUN2015:11:55:26.759000,0,0
632,0.05864,0.01231,0.01151,0.02925,5-,0.0359,0,0,0,0,258,31,1997541,0,0,0,0,0,0,1,0,770000,0,0,0,09JUN2015:15:46:17.448000,0,0
635,0.0628,0.01721,0,0.04046,6,0.0628,28684.98,408480,0.07189,0.12512,0,0,300000,0,0,0,1,270018.77,555103,0.7412,0.3319,1043155.03,0,0,0,10AUG2015:11:29:14.966000,0.004515,0.007858
647,0.04713,0.09471,0.03634,0.06193,7+,0.1101,0,0,0,0,263,31,5571109.9,0,0,0,0,0,0,0,0,300000,0,0,0,25NOV2015:11:34:16.329000,0,0
648,0.0628,0.00729,0,0.0356,6+,0.0473,35148.84,713500,0.19812,0.20177,220,31,0,0,0,0,1,285400,0,0.6,0,713500,713500,428100,0,11SEP2015:15:10:16.004000,0.009371,0.009544
651,0.00498,0.01554,0,0.01016,3,0.0084,2684.19,150000,0.11219,0.17715,0,0,0,0,0,0,1,128688.91,0,0.823,0,726912.52,0,0,0,31JUL2015:12:58:49.057000,0.000942,0.001488
656,0.02814,0.02834,0.01805,0.02559,5,0.0276,13483.45,297000.09,0.14103,0.1671,243,31,2500000,0,0,0,1,122100.03,122100.03,0.63,0.63,330000.09,0,0,0,28AUG2015:08:46:30.856000,0.003892,0.004612
658,0.01576,0.01167,0,0.01375,4+,0.012,11893.37,302000,0.19001,0.22297,235,31,393000000,1,0,0,1,157676.47,157676.47,0.7125,0.7125,550730.37,302000,196300,0,04SEP2015:09:42:48.336000,0.00228,0.002676
660,0.00702,0.01947,0.05127,0.02313,5+,0.0217,7363.78,262500,0.02178,0.03609,221,21,2345328.15,0,0,0,1,85489.38,85489.38,0.7526,0.7526,345527.54,262500,196875,0,10SEP2015:10:10:01.153000,0.000473,0.000783
662,0.01204,0.00505,0,0.00862,3+,0.0069,0,0,0,0,159,21,192743000,0,0,0,0,54621.94,0,0,0,1500000,0,0,0,15SEP2015:15:33:08.781000,0,0
663,0.03149,0.00855,0.01964,0.01992,4-,0.0174,0,0,0,0,347,41,2300000,0,0,0,0,261045.07,0,0.585,0,770000,0,0,0,11SEP2015:12:49:50.702000,0,0
669,0.00279,0.0065,0,0.00461,1,0.0034,6999.23,225000,0.14976,0.17972,217,31,6500000,0,0,0,1,49928.51,18594.93,0.9197,0.958,621494.19,225000,175875,0,13OCT2015:15:37:37.343000,0.000509,0.000611
676,0.01162,0.01262,0.00736,0.01088,3-,0.0101,5751.34,216450,0.11614,0.1649,205,21,750000,0,0,0,1,68049.8,0,0.7725,0,299184.24,216450,156087.5,0,28OCT2015:09:28:55.659000,0.001173,0.001665
678,0.02617,0.01304,0.02971,0.02223,5+,0.0217,0,0,0,0,226,21,0,0,0,0,0,852680.01,0,0.5837,0,2500000,0,0,0,02NOV2015:16:35:44.211000,0,0
690,0.0356,0.02105,0.06976,0.0391,6+,0.0473,1880.91,58000,0.16744,0.21293,249,31,17300000,0,0,0,1,65004.45,0,0.8682,0,493088.54,0,0,0,24NOV2015:10:42:46.805000,0.00792,0.010072
694,0.0546,0.03289,0.06976,0.05051,6-,0.0834,0,0,0,0,255,31,0,0,0,0,0,222406.94,0,0.6307,0,3400000,0,0,0,10DEC2015:15:01:30.786000,0,0
695,0.0628,0.00657,0,0.03525,6+,0.0473,7213.06,275000,0.04506,0.07081,0,0,0,0,0,0,1,20525,20525,0.9254,0.9254,275000,0,0,0,18DEC2015:11:28:53.179000,0.002131,0.003349
697,0.01154,0.09471,0.04693,0.05152,6-,0.0834,0,0,0,0,0,1,1800000,0,0,0,1,18156.98,0,0.907,0,195331.31,110000,88000,0,19MAR2010:10:39:29.540000,0,0
699,0.01735,0.02561,0,0.0214,4-,0.0174,1319.35,36500,0.0061,0.0061,284,31,0,0,0,0,1,21951.98,21951.98,0.9204,0.9204,275919.59,0,0,0,15DEC2015:17:49:15.039000,0.000106,0.000106
701,0.01233,0.09471,0,0.0527,6-,0.0834,1642.95,86483.25,0.14809,0.16959,183,21,1573563.73,0,0,0,1,26945.8,16612.86,0.893,0.8782,251762.74,86483.25,72675,0,21DEC2015:16:00:32.395000,0.012351,0.014144
702,0.07445,0.02173,0,0.04862,6-,0.0834,0,0,0,0,204,21,5037770,0,0,0,0,214503.3,0,0.5838,0,590000,0,0,0,12JAN2016:14:36:48.914000,0,0
703,0.04085,0.00641,0,0.02397,5+,0.0217,3942.55,86328,0.13516,0.15438,209,21,3500000,0,0,0,1,0,0,1.2723,1.2723,1500000,0,0,0,18DEC2015:11:59:48.067000,0.002933,0.00335
706,0.03575,0.00855,0.01264,0.01968,4-,0.0174,0,0,0,0,259,31,5200000,0,0,0,0,51604.55,0,0.8491,0,900000,0,0,0,19JAN2016:11:08:35.365000,0,0
707,0.02709,0.0139,0.01607,0.01934,4-,0.0174,0,0,0,0,201,21,3000000,0,0,0,0,147102.21,0,0.7914,0,705045.08,0,0,0,23DEC2015:13:29:23.484000,0,0
710,0.04771,0.09471,0.06396,0.06933,7,0.1443,0,0,0,0,243,21,2100000,0,0,0,1,20559.51,27565.94,0.9189,0.8913,253500.29,20000,14000,0,26MAR2010:12:28:37.484000,0,0
722,0.01446,0.00925,0.01311,0.01218,3-,0.0101,0,0,0,0,187,21,28000000,0,0,0,0,27683.04,27683.04,0.9324,0.9324,800000,0,0,0,02JUN2016:17:47:17.207000,0,0
725,0.00461,0.02218,0.00783,0.01195,3-,0.0101,2193.38,45338.74,0.15919,0.17094,175,21,12510252,0,0,0,1,365489.11,166584.01,0.3873,0.3727,730000,45338.74,17850,0,10FEB2016:09:39:47.988000,0.001608,0.001727
735,0.0223,0.04516,0.03103,0.03303,5-,0.0359,9125.51,265000,0.06254,0.07083,190,21,150000,0,0,0,1,370608.82,370608.82,0.7522,0.7522,1495600.78,265000,185500,0,23MAR2010:09:32:45.394000,0.002245,0.002543
736,0.00291,0.03341,0.01399,0.01708,4,0.0144,804.13,26390,0.03792,0.0412,189,21,9000000,0,0,0,1,0,0,1.0613,0,508099.15,26390,14514.5,0,22MAR2010:13:30:36.414000,0.000546,0.000593
738,0.00732,0.01374,0.00764,0.00978,3,0.0084,14375.69,271150,0.11048,0.14834,220,21,7000000,0,0,0,1,53365.46,0,0.906,0,567606.18,271150,192241,0,09MAR2016:12:38:40.905000,0.000928,0.001246
742,0.0105,0.00619,0.01014,0.00881,3+,0.0069,0,0,0,0,217,21,2500000,0,0,0,0,115045.51,115045.51,0.8871,0.8871,1300000,0,0,0,15MAR2016:12:44:39.148000,0,0
745,0.0528,0.01161,0.01873,0.0287,5,0.0276,771.1,21271.97,0.16835,0.22444,229,31,10000000,0,0,0,1,777302.41,777302.41,0.4157,0.4157,1330394.92,21271.97,11699.58,0,21MAR2016:14:59:56.178000,0.004647,0.006194
757,0.00619,0.04951,0.04972,0.03354,6+,0.0473,21769.9,326700,0.1727,0.19511,229,21,1500000,0,0,0,1,44782.68,30170.96,0.9134,0.9213,517064.01,326700,0,0,14APR2016:12:28:01.906000,0.008169,0.009229
768,0.02182,0.01234,0.01542,0.01665,4,0.0144,5911.9,96000,0.13892,0.17268,211,21,1900000,0,0,0,1,43146.96,0,0.8368,0,264356.18,96000,72000,0,24MAY2016:09:30:14.806000,0.002,0.002487
771,0.03652,0.02255,0.01607,0.02603,5,0.0276,5148.67,120578.65,0.1514,0.15612,273,31,1700000,0,0,0,1,126385.56,126385.56,0.8539,0.8539,865061.82,0,0,0,03JUN2016:18:51:52.748000,0.004179,0.004309
772,0.01684,0.0675,0,0.04167,6,0.0628,98.57,8233.61,0.22909,0.09075,229,21,800000,0,0,0,1,94498.78,0,0.741,0,364840.26,8233.61,0,0,01JUN2016:11:20:39.878000,0.014387,0.005699
778,0.04941,0.0114,0.0226,0.02838,5,0.0276,5488.46,144500,0.13384,0.18236,221,21,0,0,0,0,1,149544.95,149544.95,0.8636,0.8636,1096406.63,0,0,0,20JUN2016:13:20:41.733000,0.003694,0.005033
785,0.03401,0.01815,0.05977,0.03484,6+,0.0473,4481.84,137500,0.19374,0.2287,266,31,5500000,0,0,0,1,156100.03,42625,0.6567,0.69,454766.34,0,0,0,12JUL2016:10:57:18.050000,0.009164,0.010818
789,0.0023,0.00875,0,0.00546,2+,0.004,1236.76,36500,0.17165,0.22876,215,21,1007527,0,0,0,1,45677.05,0,0.8515,0,307683.11,36500,25550,0,14JUL2016:10:46:15.992000,0.000687,0.000915
790,0.01884,0.00923,0.00736,0.0123,3-,0.0101,12465.21,297000,0.07882,0.10733,183,21,0,0,0,0,1,109521.91,0,0.7757,0,488305.57,297000,237600,0,25JUL2016:13:35:21.574000,0.000796,0.001084
792,0.01849,0.01211,0.00628,0.01295,4+,0.012,0,0,0,0,172,21,3600000,0,0,0,0,291364.08,291364.08,0.7409,0.7409,1124402.29,0,0,0,29JUL2016:14:18:59.284000,0,0
795,0.00951,0.01677,0.03854,0.01974,4-,0.0174,4677.25,94440,0.18244,0.23184,265,31,2308700,0,0,0,1,64051.3,44277.07,0.8494,0.8619,425444.32,94440,66108,0,04AUG2016:14:39:37.895000,0.003174,0.004034
798,0.00974,0.00601,0,0.00791,3+,0.0069,5083.45,176480,0.10563,0.14478,194,21,5500000,0,0,0,1,44002.06,0,0.9245,0,582760.69,176480,148500,0,19AUG2016:14:45:35.256000,0.000729,0.000999
802,0.01527,0.01554,0.0129,0.01476,4+,0.012,25177.94,611308.02,0.18157,0.1783,252,31,3021100.88,0,0,0,1,239303.33,0,0.8499,0,983187.77,0,0,0,30SEP2016:14:13:29.627000,0.002179,0.00214
805,0.01086,0.01067,0.01079,0.01077,3-,0.0101,1718.78,22593,0.17575,0.23464,246,31,0,0,0,0,1,83112.7,83112.7,0.8349,0.8349,503347.04,0,0,0,28SEP2016:08:34:44.507000,0.001775,0.00237
806,0.00881,0.02138,0.02702,0.01819,4,0.0144,2354.08,70950,0.14948,0.17613,215,21,5500000,0,0,0,1,93793.01,27173.81,0.7713,0.7318,410161.45,70950,49665,0,23SEP2016:10:08:17.311000,0.002152,0.002536
809,0.00322,0.01739,0,0.01016,3,0.0084,0,0,0,0,101,11,27400000,0,0,0,0,578246.06,0,0.09,0,1020000,0,0,0,30SEP2016:11:50:20.959000,0,0
812,0.02754,0.0061,0,0.01703,4,0.0144,0,0,0,0,196,21,136777610.65,0,0,0,0,3207432.3,3207432.3,0.0899,0.0899,4900000,0,0,0,28OCT2016:14:39:48.761000,0,0
813,0.01124,0.01449,0.00736,0.01143,3-,0.0101,6625.99,197000,0.16116,0.20778,242,21,1250000,0,0,0,1,53079.7,0,0.8716,0,413397.5,197000,0,0,13OCT2016:11:23:31.392000,0.001628,0.002099
818,0.01499,0.01762,0,0.01628,4,0.0144,2783.48,48554,0.13813,0.17403,208,21,131294316.42,0,0,0,1,5340.94,5340.94,0.89,0.89,48554,0,0,0,02NOV2016:08:28:05.822000,0.001989,0.002506
820,0.02953,0.02355,0,0.0266,5,0.0276,0,0,0,0,272,31,9000000,0,0,0,0,117406.16,0,0.708,0,770000,0,0,0,16NOV2016:13:49:19.469000,0,0
841,0.01282,0.04226,0.01313,0.02379,5+,0.0217,17058.98,303897.68,0.11838,0.12305,224,21,600000,0,0,0,1,63914.35,63914.35,0.8254,0.8254,366136.2,0,0,0,12JAN2017:13:25:01.691000,0.002569,0.00267
849,0.02657,0.02109,0.00865,0.01989,4-,0.0174,3999.66,89500,0.14497,0.17771,259,21,0,0,0,0,1,32144.49,0,0.9391,0,528171.34,89500,67125,0,26JAN2017:12:33:55.206000,0.002522,0.003092
